feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.4743229427302554,0.0693103713417742,-1.754797009588134,1.493046346226215,-2.490737385037177,-0.0655205682123631,-0.1623452860964136,-0.0555534005337522,0.950819094975526,-0.0898469111160471,-2.4451851676561724
1.5349959629730945,2.6947017116981,1.6423599283976185,-0.6592847554238648,1.2151008426943395,-1.1743516381312165,-0.6034621388911309,2.278252415803315,0.6794076227371354,1.8778464246159468,353.967256885024
-0.6998932801882362,0.7770769059527799,1.0431807330757688,-0.4891929383308926,-0.4570487090102736,-0.1606976242971299,0.1406002807667189,-0.2430554875442469,0.923577327746154,-0.3705612565485945,-47.3040828530351
-0.876105760208079,0.1056093304743246,1.6789299522342698,-1.8929918744112997,1.2796333980431671,0.5041601673463326,0.5779483394919996,-1.1382137163642336,0.0572216959922486,-1.8425411201892852,-255.97984826667235
-0.9586861731458476,0.0111618704778449,0.6887800228895627,1.11188599444033,0.4720482228690512,-0.6075489793532117,-0.2189946979706459,-1.7192837878985332,0.3217120913554624,0.46276561349739,-11.096196266509592
-0.5458328239465777,-0.63495534588759,0.6918329737625268,-0.4164245627663444,1.354257430364769,0.8424965126341835,0.4260446621980567,-0.1920318777293215,0.7154484686727881,1.070483205040316,154.89238808023038
0.7736233448129605,0.2986463722081834,-1.3415312204831755,0.3983371021539397,0.2917562737431652,-0.1313963608894077,-1.824231084700384,-0.1608169112051624,-0.9957992441625956,1.3253850341574622,19.875822709607007
0.4257832272451196,1.1852886044201287,-0.7333580243760137,0.5753380022038836,-0.3820897534366886,0.2851017854587598,-0.6401760944014215,0.2011488937198048,0.7506697152586278,0.9886407572119,144.0111100467072
-0.7204382734456688,-1.048237352658036,-0.6582029312407022,1.495303731985358,-0.3257180304567864,-0.4811084201486867,-1.6313574922058636,1.4126368259910318,0.2469284674057364,-1.00105616131561,85.11794564183286
-0.4252687751816754,1.2556202723404777,-2.22513642807584,-0.0379356552971407,-0.2688499500515151,2.0573787498358618,0.2294254781647805,0.0167961866218656,0.898934696352356,1.0791972512579129,195.92368534746447
-1.165000394375597,-1.009059814886089,1.9674581690026536,-0.9439411451157188,0.0746382203120257,0.5607741433325361,-1.3725475610344664,-2.0534058699966478,1.679895216719179,-0.9820518486152224,-244.51264744251057
0.2124699182224472,1.808608676872504,2.195756302394828,-0.1068259303643758,0.5723634235890734,-1.6369460472495991,-0.8394209647520925,0.0873281461794005,-0.3648237287217665,-2.567391918769618,-217.12075203702585
1.5344243169259772,-0.0400804815051673,0.2719696347687996,0.5785692717932664,-0.8913734304585417,-0.331214937890776,0.899803035693149,0.3928542062320156,1.7627283041297248,0.6417469469587846,190.72695759569615
1.9596952312992877,0.1476326045457608,0.5183217361090012,-0.4759986330029113,0.1519023972708574,-1.321498511319568,-0.0379125208557745,-1.4450946240203808,-0.4047175508691885,-1.0534605901657266,-262.19886176288566
0.7236419568466892,1.6963983662765458,0.1716060125949216,1.095232309031506,-0.8651955006385742,0.8543156942538377,1.5705957824436854,0.8281058115779256,0.8259914376762992,0.8922593304774088,326.0281093336601
0.6691570275844492,0.6623240903740253,0.0635100545001327,-0.7347371208555631,-1.7266385999446867,1.5713898839719096,1.813902174074163,-0.9561239040547972,0.3177768373762401,0.0288837280805975,-72.0196595699298
1.9210153369353065,-1.23862473972502,0.3498595599701863,0.7325429473192329,1.36594404243923,1.6294291871466515,-0.8706285508323305,-2.283401446245417,1.2575782423994466,0.8333963894408295,101.0702973138643
0.9889391110363251,-0.4623552971551938,0.2834316763400585,0.3217574380114662,-0.2622740838517234,-1.0521803997839445,-0.3229919856389655,0.1903326655324792,0.218837938708914,-0.6669027424182421,-46.53683986501928
-0.1029404860860475,-0.0085323203615319,0.2647333563484869,0.291465997223484,-0.3320558944049844,0.3468578693236653,-0.3643311980435296,0.54748526053679,-0.2904089146581673,0.4405941278927085,61.0307453280676
-1.413354219477289,0.4587374936782762,1.4325402529232372,0.5854977385252068,0.6730522620617798,1.2547440488102035,-1.0690716352574383,-0.3200166515819998,-0.6577932906102961,-0.4878246434477534,11.341157654239392
-0.1820092700269636,0.2692674115748673,-0.6311861852789904,0.9715592039222012,-2.007114895646969,-0.952688389267223,0.5217583849654052,2.43129545241952,-2.0680163079164178,1.2350328551214096,117.47772315584442
0.2335445802388061,-1.1420002270580552,-1.759226670388411,0.3508951907034286,1.435955492748102,-2.0939536621669066,-0.3024526255799743,-0.0857581430617011,0.7831194376061378,0.0552256476474442,34.998562268783495
0.4148760083265211,-1.1091841842426575,0.5410927940031165,1.1827885877140412,-0.2372120932266747,-0.3432819819833408,0.2494274201623341,-0.5801226087527784,-1.5379708804895615,0.457324085859526,-26.566669662277555
-0.0205756980912403,1.5925650192385938,0.1138121549706521,1.726901604213389,-0.9246846038782588,-1.717172478385424,-0.0383841492214298,-0.9671167050832088,0.1183659123887494,0.462832320527706,11.224013164817276
1.578822948880117,-0.0003480612085794,0.6428667802272177,0.3012027786161736,1.1664438483775914,0.1991494805769981,-0.0211531057925231,-2.180033665636984,-1.080020123094908,-0.079595313358034,-115.15638587844845
-0.6052364593081696,-0.0699190797422333,-0.4782756411696658,0.5509507811256061,-0.1968571628450373,0.1410984355262608,1.4413726945783476,-0.1477915998758619,-0.8573233349211296,0.9449138641788803,83.13810856921361
1.5957315250684037,0.3881158157813348,0.4253416797858421,2.061907871990124,-1.875915229216612,-0.6599815215376151,0.7807660243775992,-1.0459711175349145,1.4948440216038497,-0.5850902649899542,47.793939117545584
-0.8721259538231514,-0.0596235545802541,0.6870461712768557,0.9929064853495336,0.8462465077270801,-0.6970051577113185,-0.6195385818438927,0.9179577911613348,-0.0959706086075293,0.2228277708127994,162.5782427860796
-0.4541769295014012,-0.2680839438300518,0.7559252836185837,-1.083718622834278,0.992863705449996,2.3078072030475494,-0.7132970926966888,-0.31725406411052,0.2859909129677273,0.854330728893954,76.21763527270011
-0.5822707855104639,0.7684478320075562,0.2251685833147051,0.8477728804826402,0.1719839252728093,1.8086220183948372,-0.9812170870448776,0.5696043195772142,-0.7977470991579482,-1.1215296550499323,41.39014155465672
-0.6169673580442099,0.4361026334812982,1.1678911614875098,-0.6038329491149829,-1.9148158158619757,-0.6779283962172056,1.8814823722701457,0.0981650183558539,-0.6164003393224017,1.855246746119617,-12.1893372087841
0.8582060025508118,0.4287939673221128,-1.555051050785497,-0.0062481102071256,1.5726023080304743,0.4843067358303082,0.9229149530107432,0.1135662254199272,-1.4610262773981422,-1.1033726632144494,-5.744512703595115
-1.8624157031377164,0.6531261473449042,0.9102596761505696,-2.0822304607446567,-0.9317093139445262,0.4413160026925568,0.4396523412011726,-2.1047908859162763,-1.4427760403560284,-0.4862533687698894,-455.7903460134754
1.0539531037975378,-0.0652378677591805,0.1298346255774755,0.057889461763187,0.9963133530846224,-2.109193418036767,-0.3795836335326038,0.1346364396249151,-1.5191156048412524,0.9299897685604038,-15.429726621971808
-1.2999739410692353,3.2690304043875966,-0.6941283498774107,-1.339694378137236,-0.2525739320241194,-1.4838877383280729,0.5314992384389456,-0.1612772097886891,-0.4647043888560001,0.934451295299204,-86.65930066277606
-0.0604470054301204,0.0564985206202662,1.1260885173597066,0.1573410068715333,1.1580108699470848,0.0323876072742873,0.4298229008193797,1.2781156566990126,0.0280457204783351,0.0500073286648616,196.97933575936375
-1.2537210720712526,0.645046743433822,0.5192110215590756,0.3995496456695844,0.5498000340567561,0.3799800346089588,-1.9310949334013616,1.2567760834678443,-2.1297033810328387,2.319181972530169,188.90021996699983
-0.1889793777470773,-0.9062330109569507,0.6178042351681511,-0.3047895796199262,0.8797057664381245,-0.3026861705704602,-0.1306314499657744,-1.7156956807526322,-2.2589715168463225,-0.6251373966806371,-301.6499840140136
0.3238240180008884,0.4631427505724329,-1.4812015803108256,0.5674923121755001,1.3693285900311518,-0.1241354008786106,-0.6955632872214912,-0.9435967243305616,-0.0502164847811602,1.0042973377725175,104.451027732409
0.3901230858019792,0.468859167917884,0.0888579791927075,-1.8513404979824952,-1.5360496237925436,-0.6653599722515491,-0.0910731136690096,-0.2428989242326188,-1.035661553533296,1.882258070440743,-201.4319327303755
-0.3839468525088328,0.213406440732968,-0.1877856964432375,1.0919539007889032,-1.1572855845596368,0.6286586656846903,-1.7039777750210092,-1.1235348821986515,0.383525144697817,0.7521375098990515,-9.388394958789869
1.10496294693283,0.2505305090572583,-0.4111935545344766,0.3233809970174179,-1.4773250283719563,1.323559419487223,-0.4955538294208749,-0.5028223315487899,-0.4974765709373271,-0.1590590577022218,-76.81819012819408
-1.2724901180444368,0.5492363254197742,-1.840476840238004,-1.0109162155265854,0.3659121152900187,0.7832325284538997,-0.8742846941455209,0.5971095335181654,1.0415382942601137,-0.8060733433772478,-31.90289131111652
0.7061105595689855,1.4437823291457672,0.7146374463002475,-0.1847211476134342,0.0036789414272,1.2865564718696352,-0.0183767662127691,-0.1644720666900169,-0.4095697731420354,-0.125251881684611,12.562609370214002
1.3744948965406905,-0.5323993081193039,0.1475709682913583,-1.4646901463565898,-0.7139336401345916,0.1311425332563187,-0.1911137471764881,-0.523249685790712,0.5376005032453067,-0.5774471168866089,-207.24995783839
1.167428676405588,-0.4542618995906258,0.3035681740022976,-0.6347303246487824,-0.4718267973994121,-1.0873626305963653,-1.2133443743353047,-1.0861570635385778,1.0661820490049558,-2.098488055041063,-332.00274571861814
-0.1481356071321681,0.5183023291933626,-1.1662080751204416,-0.0805168147449851,0.7262553229227328,1.6131349869198917,0.3185862074890478,-1.0951387573137543,0.8301376908531527,-0.664846446493249,24.44091533682686
0.810211284888384,-0.9906074453578972,-2.030026894950134,-1.445655250827654,-1.7410562423533151,-1.978440668401775,-0.1840734028999636,-0.7573448885333157,1.1783310945971153,0.6777083591513099,-258.0343373765766
-1.607452533701234,0.2749539692824463,-0.85669084877337,1.2015334499503496,0.4942557693156822,-0.4298463384581539,-0.0031187206507573,0.5175510179468598,0.5441202587336113,-0.0090191247731958,161.67240918811996
-0.4545780354232294,-0.7068151783849016,-1.6618256130576765,0.1558904060786499,1.331504951149551,-2.0400336677613877,-0.5073843265447174,-0.2741477184074775,-1.124730788030204,0.9691982541495264,-28.94523984584787
-1.2317959087485142,1.7128931406674202,-1.0475709145446794,-0.0021011321138483,-1.4200942997472206,-0.679028011158679,0.142906060921588,2.326926031402264,-0.131794925194672,0.7961110982535724,143.64250846962233
0.6845898956692088,-0.970208172148978,-1.2680726689528017,0.1756026615518963,2.0287678072355466,-1.9705916490055624,-1.6434387775096355,-0.7281698878598719,2.307565052998521,-0.542755259628499,10.523355511856304
-0.3329931378139318,0.1435560476062155,-0.0372657843728075,-0.1497176166868451,0.945223054904248,0.4174434163160612,0.4262755002610662,1.301160823986145,-0.7950621504508308,0.576510292840293,158.99274309935888
-0.0143888238931107,-0.0458405400616311,0.9424611733027968,1.5812149544411105,-0.3515498895544231,1.2881730432356808,0.5676050060521928,-2.482397962202856,-0.2449903424431426,0.2901289446871837,-4.06243087539144
-0.4572414375263687,-0.1526377394774502,1.2048048944536125,-0.867364978240112,-1.0509512534524168,-2.234989757958715,0.4660942363574948,-1.0937246334604216,1.2592339540098554,2.1462463517488164,-70.99146510199989
0.8292436959465793,0.0868107451210597,0.5402159647504418,0.976103020636794,-1.743077409117335,0.3289763073030335,0.1867112673962619,-0.2633100648259062,-0.3784843757776503,-1.8994958945738163,-165.57415198651262
-0.54077404483562,0.0593588693560919,-1.3628039977106696,0.9089181390419137,-0.4868017454233985,-0.4510863119027896,-0.9895733966598904,-0.1780416528914729,-0.4945391045790162,-0.6327996384096924,-95.76419390350796
1.9643096379556624,0.7560679428187195,-0.6789320551661882,-1.0294387697974383,1.7657731815141544,0.2620647013259492,1.4633769142872928,-0.5206543474841805,-1.1982270043819565,-1.9962945565168757,-154.22914831890586
0.8416909195090956,-0.3881783174900725,2.162121264192591,1.278970337936559,-0.9041877056144624,-0.6771468661386444,-1.6553763308598828,0.2139001481680099,0.5190848030411688,0.4612895463350505,77.97044961298171
-0.2883417451122663,1.136606492047613,-2.4639254574282483,0.9245995306769738,-0.8066565396322886,1.6204796534617123,-0.2354844749590723,-0.7075153586713298,1.904956296737358,1.548209806315922,240.6800205125641
0.7711420666111759,0.0220670888486032,1.0073050950099929,0.7849365146070632,1.568959526131139,-1.943183740095455,-0.4164989423020514,1.1927976517076202,1.0942315876770927,1.6044936375135497,346.83718806838647
-0.0316328207142435,1.549595988230774,-0.67382539138453,1.4555605451238307,1.3986594236905443,1.4120840187097958,0.1958203822692228,1.0516172853249277,-0.379230607829384,0.6597757632651533,385.9279272596768
-0.5163626525624929,1.3787094528648496,-1.2811648195694298,1.7469621080985578,-1.2523739654060344,-0.4713555121092806,0.9197340555702176,-2.360842240033888,0.95283086765025,1.0374797637333446,12.465042450319606
-1.874531286553724,0.1774600540678973,-0.9130751632779776,0.6021913918040794,1.1385184577229972,0.7269875844744536,0.6795120674796966,2.276981052688733,-2.44220853310212,0.2537989098797951,211.247973119822
-0.2704484824134478,-0.8835174880476011,-1.2288842010884515,-0.0812023393741275,-2.9524808236547413,-1.1493660922321782,-1.243218530656806,-0.783401842642695,2.9423357421385568,0.6580739080327618,-132.4391547368002
0.2033367016686558,0.5159077575113733,0.5569663069375691,-0.328682532425819,0.3464449907031478,1.5255805911975089,0.6334327563059161,0.7048066754006727,-0.801324595102279,-1.2936285685140485,3.249783820507641
1.5810354364158945,-0.7981413011118318,2.1221827800978432,0.831817363258881,0.2332104149180724,0.8462450615113188,-0.7855778103407296,0.1521513479272704,-0.3063868247449963,0.2747119946188243,109.76368376823162
-1.7797238615531603,0.902326781746018,0.4006986826333368,0.5472290700522323,0.5811849681236215,-0.3769879512607533,0.6018158128513538,-0.3798942070306699,-0.151651312570438,-1.2644652173712616,-40.882766597653
-0.6613291487774972,-0.3374673169139309,0.2329441939995665,-2.4974636984853187,-0.298690432769278,0.2371938177059104,-0.3481410345359871,-1.569726740423826,1.078681310283392,-1.275333125377227,-392.6325227169819
-0.0647423821961362,-0.2606481083508741,-0.9296772852632168,1.762991748851486,-0.1124024700544815,-0.6616480699043711,-1.0208637909309866,-0.8949061727033701,-0.736164381152162,-0.6437912385054936,-71.50416224438543
0.2658057530115045,0.0047745977658097,1.698973784883968,1.5017731005617525,-0.0385502300635509,0.7978116862257024,-0.6704840395412147,0.0195913059702612,0.0442054904020679,-1.5461345663212542,47.499943953055855
-0.4618453073063627,-1.789105833684136,-0.8972276352181597,-2.092346922063519,0.7891504787797049,-0.8981874470546483,-0.6206676853257104,-0.9454715941139472,0.4571743077626419,-0.2545195799802976,-288.7895435081
-0.705120084541981,0.0653595524067928,-0.0552103645686329,-2.194525742718432,0.7741726443266944,-1.2180179460255056,1.4626151293765648,-0.103907053603368,0.6155707759545955,1.0103682571323966,-56.86732805756159
0.7867596391368706,-0.1739101874893594,-0.9804210632243348,-1.2790056282668822,-0.088832213321612,-0.5041649905408737,-0.0135393795088947,-1.1664547198486526,-0.3671624691797719,1.8857621676638137,-114.54955618366736
-0.7132068093965245,0.0108765459587853,0.7066375472659491,-1.197150742518242,-0.700356976249802,-0.991174766447723,-1.0924797953708243,-1.1264440754279448,1.1057619097157003,0.2582084974642661,-219.49726650343268
-1.1422745934927458,-0.5088303999322228,-0.2501454233412255,-1.0282726536874438,-1.3720254649124914,2.1153714355164954,1.3631696640866262,2.504864685302447,-0.2742748855050585,-1.333461126774949,25.09314153468577
