income_score,credit_history,employment_years,debt_ratio,savings_amount,education_level,age_group,property_value,monthly_expenses,investment_portfolio,insurance_coverage,loan_history,payment_behavior,financial_stability,risk_tolerance,market_volatility,economic_indicator,demographic_factor,lifestyle_score,social_score,approval_status
0.9978175594587121,2.6607156668706473,-0.48145154601616624,-0.6112780984258034,-0.17752496541148677,-0.5652863044197638,1.698156589703042,1.6243615355268421,-1.1740572140396284,-4.513476853805962,-0.4839324579144353,-0.7726830404689958,1.7339489491009674,-3.9896482567298066,1.0208563284318075,-1.1958362434874397,1.7727445886577298,0.3555906562978266,0.7086759992697322,-0.2707317099162857,0
-12.945930037107622,1.9734003347529523,-2.7480033988704395,0.6030667274729125,-2.1592225853033473,2.4637267807427463,-5.14716202377973,2.3997980399559835,4.432283554539894,3.9265924759769923,2.3380200224693777,0.10301633208438687,3.2449960065227916,-0.3314276359955039,-6.570673082020782,-4.9227380116679385,-1.2356995367031052,-0.45278651697437944,-0.868928383425677,-0.9415995966385358,1
-2.6175123539882037,-1.343280698753382,0.37672407719051404,0.09085358537915637,-2.45640592159981,0.9545778416237789,0.4239694355047736,-2.3747970577030975,-0.365256610750218,1.7280814286721125,-1.268728340373866,-0.25106117099076974,3.5126150549249315,-2.0767959706938375,-0.7796282037859357,-2.1187749110162275,2.907262668916604,1.0861950568983667,-3.1586314831525044,0.11627513005738098,1
4.24821725076964,3.0121102004862834,-6.049821748076745,-1.0026520144412134,-5.246516044303826,-3.0202827129583607,5.10671806105543,-4.392032577030107,8.91748992087536,4.763106016751534,1.1111480718300204,8.356712615221113,-0.8873426583680846,-11.119921198355849,-1.9078655871139465,6.036872290618752,3.7103289500582397,1.598781254576142,-0.04537912959979584,-0.47941541372426383,1
-8.275734684593695,0.6019461630293746,-0.5375357453111328,-0.06753111340072018,-1.2644985381725664,-1.521497299958198,4.261408823134782,1.976954264310093,-5.148849853055737,-0.7224068198424798,-1.7626798779231116,-0.12122525420602703,2.957793169978977,-5.33582041270115,-1.3947427160332688,-0.2878796752504963,-3.103802023419592,-0.4009307635127528,-0.9565625532678117,-0.23268055195945428,0
0.07647833619699214,1.1946991710657704,-3.7522943091581746,-0.9387374031730638,1.1239176925535597,-0.43958836523129863,-0.32961747149558207,2.0859673800915246,1.0780887209050596,-1.1934180973274129,1.811906420324722,2.678314020962749,-1.4014376056102809,-2.68041039517436,-0.12894004108946389,-2.696384835430214,1.930396347959958,-3.4801842843005844,0.0018777339548348149,-0.4038887762282826,1
-4.533453839838526,-1.5279145339076852,1.3575329423408842,-0.06602544421137865,-2.169667899238444,-1.089216261921917,0.7771418292205177,0.6255869846095554,-1.0886698040075764,-3.344858199697371,-1.0077509066575816,-0.03306651028291974,-2.068389179686319,-0.5934019650554649,2.9488477757665086,-2.8794961222488604,-4.108723456804948,5.703351789660283,-0.49028610921659377,0.8607023554010904,0
3.1331225614921094,0.5658611059887563,-3.7707245640663603,0.8646564611596014,2.9587451881575344,0.8711972348952532,-0.11023184325012503,0.04040906963450808,-0.5427603118466025,1.8430933126497084,-2.4175215114355497,5.221855284233404,2.5412625267340587,-4.720356678359906,-0.4294677355724439,-0.6313615376031005,2.1649639804462657,-1.4235709549788464,-0.120523299297989,-1.4105563156961207,1
7.357568218013567,-4.238766954519434,0.6609466327112377,-0.9516726199894621,3.6822871444044827,-1.6689780889493706,-0.8809713687890224,-5.340114970821786,-2.4142258118914737,2.986089556745758,-0.17828025363860722,3.007155069421875,1.115366770198006,5.189027004958805,-0.7071664389290715,-0.371294347147509,6.145172451860945,0.11101335299323778,-0.156208488477398,0.7589783715242678,0
3.773483997006544,1.4710878940604375,-0.17118265252831644,-0.807005794321172,2.1948347140054634,1.8794218637330338,1.2620111320296934,-2.5554949026537885,2.6626199784904863,5.203039451925952,4.291311693927015,1.0739859303855743,-1.0137303484066007,1.790972252336578,-3.033762323293599,0.33004804051598546,3.412188967118478,4.522742503829822,-1.1545715782004025,-1.4968634512594456,1
-0.08796288874111978,-0.20677547392026807,-0.8505920130639917,1.6463288250625079,0.09569542391631813,-0.1271123631192026,-0.9382308758697666,-2.786388617863095,0.1639542403391624,-0.6094974137853544,1.7272147614139948,-0.1579892955299964,2.3027090706266997,-6.630336812041295,3.6660669349355937,-2.218847100279044,0.09503242054892191,1.2557127408301016,2.687934402648736,1.1994786779241597,0
3.6006466338884264,2.9458223766697698,0.9974030308634982,-1.2445609787731822,-0.6295975579764792,0.17711175262243795,-3.437943857537335,1.5530890781176085,7.6388701916904145,2.4313858479173183,2.4620152346191757,1.042332798292282,-4.327610020420995,8.431860830262199,-4.142704407199036,0.7253529173492823,1.9526313763194132,3.403870604598927,-1.7734547942448295,0.0877713204927788,1
7.003124616016728,-1.9470166246900948,1.1633117951187493,0.8988190218367798,2.026671149829089,-0.8095527383017385,1.7546491476309944,-2.982173463952204,-0.5991745607413307,3.1035680694258847,-0.4989687094204023,3.455619747245577,-1.106516134299867,-1.2818510692359741,2.4200463185609626,0.9024405783630856,1.846920587853729,1.3671023507456423,-1.5069274450168118,-1.4597324931773479,0
-5.376007142935128,2.262267357972699,-4.348581094080245,-1.152548315834197,-2.796214197397642,-1.1175108935471183,-0.8404349467808101,0.713463092547479,-0.17058375026292558,2.0582078502061156,-4.468233529566216,1.9137455937655377,2.017983609616616,-4.437161949220128,-1.0825015312783983,0.4807810925808753,0.40980132594641516,1.1122043906982515,1.3812208681205995,-1.1562707354886888,1
3.8963395044116766,1.987232635301623,-2.7546339046274033,1.135147459436739,1.32201675430143,0.9806340181195059,-2.041112989799629,-1.1958525977358254,2.9159806682255693,3.5871195451670728,-2.649722352807433,3.6947948838010793,1.9222455177643853,-3.5913542925309847,-0.37059691031128505,1.1214484496257928,0.7580176060464258,0.02299425111877329,0.33509946282515557,0.051637722326859016,1
8.167903735086318,-2.7139926592219124,1.3326170084292053,1.8554702174292657,2.81261658454033,0.4111684267034954,-1.316874240394581,-5.214138191657601,1.1603565815129422,0.1751483545155499,-0.165639660150126,2.7836054408590414,4.082343603988525,0.11999540969835529,-0.0551070038777679,1.8751461993060177,3.854928318410577,1.4065014899660515,3.9513972973236617,1.9104638974712516,0
-6.0195090696040205,-0.026341250383413062,2.963008938217553,-2.0881408032680624,-2.399046693889875,-2.6839321289617777,0.5256897028340064,2.7094368929600696,-0.801349914760999,1.3877244373990087,4.904667849636491,-0.7553111160728967,0.28748672130311037,-4.00658075290511,1.015658634084325,-1.0374390105088085,0.41909283256617,-0.8576302421185351,0.4861668520704019,0.13741534816662102,1
-3.522006561311176,2.9688659042642316,0.733100350499098,-1.0018201595242218,-2.3079505978603585,-3.524258606217148,-1.8882863623684374,3.218608394697676,1.0122608988358481,0.5953585939672636,-1.7840859162146674,2.590428217171696,3.060450833457728,-7.826336991909507,1.2813643842828875,-1.083515826486146,-0.7929145546704726,-0.933328109983453,0.523067579862021,-0.5537522014566165,1
-0.29682221911362394,-4.46229214037489,1.2706553662695144,-0.05366084756177673,-0.045363188131886334,-1.5167465925701724,-1.2628635150776841,-1.6530592196163294,-1.6239843974502923,-4.408711405451718,-0.03128258028414632,1.6640733365548317,2.3949367098106,8.276299204011226,-2.8621226151329067,-1.2884451566451938,1.7881575805091376,5.3972342480534685,-0.6690306801955228,0.6856035482183858,0
6.827044995456936,1.204954036840374,-0.8750229759975106,-0.6566765335127531,0.3303157477843922,-0.5633262006813093,-0.5973805936754274,-1.2361915012945686,3.143470192466923,3.703550693905929,1.4384271764786463,3.195051455274297,0.6257209178537324,0.6203664336213375,-0.562547777729359,4.122229771465069,1.5916702256299797,3.126808465628998,-2.90323228342894,0.28655225150242536,1
2.951563504646182,0.8743334009837028,-2.410877460598809,1.8127310925603874,-0.29312713138816715,3.1443332828519646,-2.4135696907358586,-0.8236317321273845,6.682018515564518,1.5737601215568087,0.03217656981774675,2.971961409473168,-3.056681302589061,-0.8201929657242196,0.5690579684500827,-3.993382663738946,1.4317711622910363,1.7357100311802536,-2.742430465651489,-2.0814476520636314,1
14.216981078269512,7.677865281353125,2.6176348302725723,-0.6416618511141029,0.3742025164988354,1.8964778471359371,-4.461204093506298,0.933459787318063,14.06933570006174,2.980349078499418,1.884992277608852,1.395559025400303,-6.050173538165525,6.049241888101176,-2.065002382113164,1.62685007711048,4.407246148555578,5.05354237586899,-1.2991336823977413,0.07352507758427483,1
-0.6358722286570218,-2.270258082164017,0.18213549904569537,0.6343919791100927,1.820597976708567,-2.22784893004615,-3.159122173944717,-0.264032830014596,-4.937245521470064,4.420410273114513,-0.6991063580911656,2.4239130266245654,4.599408643808046,0.8187351857441054,0.43352093990768636,0.46257072514159625,2.284831630001656,1.9493035192334356,-0.23167034457073754,-0.684544365448715,0
-9.46591735991816,4.112730333917926,-1.9386070498673014,-0.27544951334533946,-2.4979909393342146,-3.7886670031305973,1.6318959363877446,2.8928167706535026,-0.6528989077129169,0.15170147445694804,-1.4617489873916953,0.8085681953449984,-1.5235562772391564,-8.407795527119823,0.6341836088119579,-3.7626973698119652,-3.866040574301726,-0.7539520822553005,0.9772908488824466,-0.38567678210216516,0
-16.117586603782865,5.17655598819121,-1.3567524054499698,0.4605502678476396,-2.986344929872873,-4.129382931965004,8.489694366373293,1.7545336651542414,-4.190042955912348,-2.223756244413061,5.010366761223348,-2.2223304509173314,-1.5184372006338094,-12.489383964936676,-0.4553615128399683,-6.36473784307607,-3.2203348939387615,6.063925126636625,3.265734617670705,1.229902635218236,0
14.66550954410002,4.971786510093479,3.3739481857101756,-1.63944671120283,5.037900442794418,-3.0395895201738075,1.1772803417009097,-1.7476509411894436,1.517324944846482,0.98215416115237,-3.4780636109832663,3.9898648307479023,2.4668621138749085,-4.932410387709026,0.9522672338306195,0.4873660731279563,2.64631547045794,-1.8575711369723593,-1.7454367280178769,0.20731957561040013,1
-6.34468390809821,4.35362862710828,-4.548726980562678,-0.20863304238805255,4.19427107942329,-6.535051760913113,-2.596290334861142,0.25427349633421037,-8.027071730824652,0.07166063359984531,-1.5202026846189791,-5.173870069313469,3.409160561508254,6.396674546924707,-6.037853287227512,3.157335059914497,-4.386982273426664,-7.9098991090587445,5.013099781262618,-0.24234966248529272,0
-5.701187942402969,3.9745178200469784,-5.69606272566541,-0.12797771347463238,0.03330875847561465,-1.4865888150426851,-1.316360475426901,2.941096344562151,-0.18064124249036217,0.12817919671758493,-1.5570027175048273,0.15458857580605523,-1.4856064138738307,2.6495418338394003,-4.977190201100434,-3.07378764984861,0.8491616648642546,-3.7017743999206925,-1.3662621838051376,-0.17385691848654347,1
1.9084697003658255,3.170176040464058,0.17440889955589745,1.0872844175987442,4.418260893182814,-1.8275494082620385,-3.099785194236375,2.080796414642406,-2.3867131447341947,-0.8965282878369771,1.596420219574225,-1.801833031114276,1.5170747570704586,2.224611351992013,-0.39605623132523327,0.5126463364570089,-0.9653481983796757,-1.167475376489033,3.6453285865001765,-0.6242136754840819,0
5.341376420121066,0.971447700015557,1.8842464645541634,0.6119222230820439,0.7928260993590525,2.169429607893117,-3.0853318692143197,2.6642327881755516,3.590424814733266,2.3272488697396865,0.36668496501866876,0.5199807739590191,-1.9017380013035297,10.652942882447595,-3.2130145495949787,4.344721984919227,0.48543219565676377,5.191280737186059,-2.758146553494063,-0.18700017463179738,1
1.2816695722066211,2.2573651294003128,-1.1026973409246101,0.3886043797536375,1.218631440825377,-1.9518542598619246,-2.2999271080268384,-1.3889652852468009,2.7802551567962808,0.7186515072256323,-1.3042670831481837,1.8951805171441523,0.5504281339101039,1.2492587450300936,-3.3977966990678805,-5.258487749961362,2.3823587458715076,-3.5895190859119115,-3.337375501483894,-0.12013240723886687,1
-5.830997902340019,4.74282181482269,-2.1240077624642026,-1.3910708873931181,0.8011772357626412,0.2210017559041999,-0.14975526814039486,3.8333726248366826,2.15267472788622,1.2758582288784717,1.6197487494712484,-1.0308336009685537,-2.8081620230460773,1.4907470862101937,-5.140482488782805,-2.3221437780178045,-2.2596972454639976,-3.413261756615177,-0.5767330610071785,-0.6566850982796836,1
0.035231298448437656,-1.2708469968572824,-2.599438242980722,-0.14267572794813488,-0.7064228971998929,-1.7180937695293401,-0.9635525078262417,-2.15784933690413,4.918968611575308,1.1130482662209957,1.4230898346895064,5.2620561032408855,-0.8815064092097951,-4.5880791968878905,-0.12489195826321908,-1.8396818868710565,-0.6616218014393633,-3.548915731965824,0.029977107363380107,1.1579424719813753,1
-2.647750444698489,4.3038009833019135,0.059818689712772155,0.5843382778354197,-1.4342347988096478,-6.2467572601350305,-3.7005160356364426,0.4866548323386324,2.9843570539492523,4.491084659403247,1.835282082402778,3.0278354955035978,1.353649995500043,-13.875691482438219,5.339388015795693,0.700623468862549,-3.0888765845142556,-0.6248671248203979,7.324051928929732,-0.4398316943322781,0
9.258858989916673,0.655408720616099,4.6341177612749105,-1.1379489845325137,4.367927858927828,2.0804020182382104,-4.605904079837008,1.2147769723523643,3.469501581565345,1.2737455522381278,1.7689732515467074,-1.7279732461534156,-3.2054770835623456,13.985455523438374,-2.9365134003640554,0.7595895039759044,1.79425872008715,0.5583129204437658,-2.0807430005919176,0.5614722354446345,1
6.567795769261248,-2.364463698444545,-0.3159158379025693,0.3809887401339326,0.11826274861510133,2.5443795502802136,-0.9761607157388423,-5.907625149303858,5.633166834469864,3.9558624560544082,-0.4390788997679931,5.408187470404795,3.994762216075557,-12.222489405824144,4.40207576653038,2.0780728046776735,0.7751257185240961,-0.4930063611945281,4.076817429407077,-1.2288691798619271,0
-4.532489349721668,1.704280216832123,0.47942382991720445,-1.9204469929185066,-3.541190909809182,-1.087678256219123,-6.991813243282866,3.7384524365277683,2.7829903232264943,1.9603146094252875,0.011020930410250207,-1.5338665126061006,1.2214096271046337,2.8756054429418207,-0.2840907555241027,1.0809244905309978,0.12670918556983346,0.5910284263865095,0.9153074401158221,-0.5909164320402845,1
5.992371948659012,-0.47656177764758767,6.0894894457321405,-0.6436567640940334,5.014085628015055,4.4475065538016265,-6.4280563317322414,3.3659213910388903,-0.5062042586960643,-2.186569260092722,1.282435021522322,-5.8942951372659,-1.1682656434428906,15.860675392383113,-0.6201907824692555,-2.263806742095647,-0.89378755089468,1.5071847619908127,-4.233062556735331,-0.9245706538869116,1
-3.189025466499692,2.7276617359252464,3.0762970002750274,1.6722664158606673,-3.2329182513306947,-6.0210710076495015,-3.6067735296132524,1.050653878678551,1.719012067743802,2.8061610966161883,-0.9187623178152504,0.6222136952017249,-0.48310850324055465,-3.4700781121668745,2.4618488386156345,-1.1139032249487597,0.039990311435328385,2.005581252939314,2.9341796945158647,1.4210805930629675,0
1.6041647279811013,0.1461113011123787,-1.697101417605399,-0.05418493435581529,1.3891611585658892,-2.637622115189037,-0.5731160794918169,2.617771521692509,-5.013719240992159,-0.17184916993870902,-3.2522837379998295,1.1047174852077224,-1.5629801565992663,2.3585475836121157,1.3135505889945172,-0.9512369443448707,4.43078245547048,-2.1009278937208764,0.02806718654130891,-0.19896556643885563,1
-4.861028632383678,3.505135903515277,0.30265484956083233,0.7828727246523963,-1.0459462327823312,-2.423998091149853,1.7701275707322293,1.176815398798896,1.161974937664003,-3.3284026521730308,-2.2423278853740642,-1.614661805352496,-7.783422260138148,0.8742140065815326,0.2804701073766229,-7.181141404392529,-2.5969098897855156,1.8154016200914438,0.8011420924960354,0.268355824622907,0
1.9521503067079775,-1.7672892972082759,1.5571871159993516,-0.05754859511839941,4.502381899378685,1.7430033171110597,-0.24431604439098398,2.5505715387927053,-4.757026667028857,-3.481383373398926,-3.146083211389554,-0.013884740520772265,-1.0273687348715115,7.258095257057966,-0.7073755677523261,-2.0332416042206787,0.04851575286562526,1.6909656083838411,0.5940390939463572,-0.021750964474391635,0
