income_score,credit_history,employment_years,debt_ratio,savings_amount,education_level,age_group,property_value,monthly_expenses,investment_portfolio,insurance_coverage,loan_history,payment_behavior,financial_stability,risk_tolerance,market_volatility,economic_indicator,demographic_factor,lifestyle_score,social_score,approval_status
0.8162773675897149,-2.904508872284633,0.04880005797136788,-0.532960601735936,-2.7025147066290325,-1.4183266490689066,-1.9521613421853057,-5.7098390687300515,2.783050218511998,3.1076406338149054,-2.7710801947851422,3.2606651700316274,1.404091187370481,-4.104852408714239,2.563154208741776,-2.603405295265369,1.8058010508386935,1.3760593986213807,-1.0924030923791415,-0.7795320134179516,0
10.15008776297009,1.6862861223936387,-1.6818590441227597,0.7544725177370835,0.7938609614866263,4.306089518797998,1.8392729588108045,-5.069322511279995,9.667262836335762,2.94546982296085,0.1293860918243228,4.510109871949683,-2.4209602468751537,-3.557275359487381,-1.3993541105137481,0.5942630434349147,3.8974967364431157,1.8952838178252813,0.2716038507979619,-1.5724907242521846,1
4.358345900773436,-1.681008426034208,2.263121417960713,1.4407426944787047,0.21312760793101915,0.7899910572376514,1.002612455934721,-0.7393072451241203,0.22881128761628278,2.0428559493276435,0.3238312278711821,2.9470416256434615,1.5918601426208299,-3.505892649566688,1.625392994765277,-1.6879822848720591,5.59602743854756,0.45328905074713444,-2.4045710748598186,0.2663193485159318,0
-9.837767989824295,-3.3054378746252384,-1.4579519421330878,-1.3426997301827934,3.045871669049335,2.7815269173902024,7.172505584994719,2.647293822457481,-11.787470914875914,-0.7367832713876068,0.6652022912696156,-0.7189683484204519,1.1380183542071736,1.0277769103505594,-2.909650168425239,-3.000532717727645,0.7095674236719627,4.411103873350755,-0.6215030118312632,0.3868812252955427,0
2.4666751096662884,-3.404485054544133,1.4151040073054224,-0.28867111864893136,2.2193592640531,1.7437103650422956,-1.6981406544245825,0.5241484707191417,0.44727507373064945,-0.3768547387330976,-0.8072607217675885,1.6978462971702588,-0.9878636702270149,4.891442722612868,-0.4880039097925368,0.4098313854397512,-1.5316044421063546,-1.8775258978818317,-0.35472064782801116,-0.6015040860544332,1
0.13943727852051438,-0.22378599119369047,-0.07819913105227139,0.006392465731143423,-3.2026180674681344,2.651938034609314,1.1968636058454212,-1.3090763103050806,3.2503316643521067,1.5644975535468193,-2.7926075736054004,0.3006920599185918,-2.057656009122814,-4.870819825798936,3.1057444705348,-0.8435958274710398,-0.6733284856018253,0.8644535521807204,-2.093758800556105,-0.32907576462412463,0
5.964307492373043,0.16370422563887987,-2.5723194854672133,0.8086646002733884,0.8578515625709173,-1.294747495119552,-1.85431184036704,-0.6787870476253006,1.4086570649200683,-1.508751919553472,-0.4135432612341422,3.76991311685782,2.136406123169186,-2.6235905906433032,1.3132236542425046,-1.4147666223429285,4.292987985225199,-2.134809842775828,-1.6105940161345491,-0.7685653783018872,1
13.233292584378873,4.272119645434968,2.4534842881765666,0.9429812404830894,0.20547028504507892,-2.789465818850032,-1.9498802564128344,-3.3428818391898396,10.015308409185508,-2.1502528263227783,2.3437656424293998,2.046654524290985,-2.6724184456521165,-3.839266489286941,3.0262965846306384,-0.49178531483781684,3.1081008136636505,-0.5904289462348906,2.57776376153544,-0.13207310554270418,1
4.513827309841969,5.6496656646241865,-4.370265941914347,-2.154066064054591,1.4509137542593151,-2.167652611720592,-1.600383649224436,1.9024055319623123,2.8296020992509896,-0.17818197336709773,-3.8760714011907167,4.21792631739721,0.49493052423482753,-4.191505846057592,-0.8615269062279676,0.47254347242798755,0.6135602181694711,-2.393661809575242,0.6107388839326939,-0.5207470516993159,1
13.739916187328424,1.8559067189825953,0.4931480460826325,-0.2828267422915152,3.03131142904455,1.7200913625468872,-1.503041963582121,-2.3932545004781574,3.3400280847269683,0.9987606583430988,3.805382671974866,-0.21989758132763337,0.3231317008544259,2.760559877327298,1.7096960786452928,2.897536364311142,4.315590461160034,2.99719964000779,-2.434983469073557,-0.5057432381519884,1
0.9580356733291882,-0.5396769963293889,0.9133486177919407,0.37354010238102875,-0.6714453093561255,-1.136546966438123,-1.1371839234147736,-4.172635188451347,-0.6557189801125819,0.7584397048093205,-2.8257519239670277,0.28382378447138434,4.297744658002634,-5.961092371044946,2.3106025924481233,-2.39236106089489,3.59233575135056,-0.24081647272372164,2.680342045198427,0.004732485632645278,0
10.57151798046534,0.5250373015061082,0.29248731446925813,-0.2182168030638116,0.015966403171034704,-0.06778947609201502,-1.526275089520572,-1.139135965862558,5.6285414742984745,-1.9181444806013943,1.5371868037535719,1.1950527506485877,-0.9766348945901674,4.299174229039373,-0.04943062370021556,5.091267313263961,1.2746189372224956,0.0393450565986484,-0.9177727513027318,1.0248428772384521,1
5.517619536896904,3.6332238059028175,1.2159818258195456,-0.16452363453911215,-1.5592424547409178,-1.3398532661453026,-2.407744291253704,-2.361328580415632,11.208715710495147,2.6610645181825165,-0.061329473305735016,4.449784499085062,-1.7622265305754727,-0.25401176113611745,-3.176702447825553,0.08242313220298336,0.5243034970464608,2.133663921491257,-0.5180786142258916,1.7804928054153593,1
-10.682540827877595,1.2104352851587725,-4.444230496503123,-1.4871617171898726,-1.4743034900381913,1.946551085991268,-3.1168694033009428,3.1428214922844804,0.49051756202883784,3.506846849406406,-1.284447436414446,0.9881160805100517,0.4143131869475123,-2.9080298550934582,-1.8697124388470145,-2.9525037946627903,-1.575113627916356,-0.3599482232671265,1.525465945488308,-1.7665062857725509,1
-8.978841534291837,1.762542676999117,-0.49276936785590664,-0.03987530991985553,-2.4198928372060355,-0.9837934184564512,-2.0971814124805466,2.9887159254864706,-1.306400334134195,0.8138660536925281,-1.6234033829804626,-3.2965176492071473,-0.6997795314783608,6.173892919369467,-4.717204281695694,-3.0379024809609865,1.22710612581749,-1.3276649741970863,-1.6047701396638807,0.26942301635665056,1
2.5889236377478593,-0.6979783682025977,2.4721710791293434,0.8104513678732886,0.4363043910573987,-2.715146458015132,1.3314930032172219,-1.0054503878013892,0.6879738375057444,2.3826394905012895,0.6214256565939347,4.601654375223718,0.48206603367582535,-8.662492643118139,3.291279708151327,-0.817179397834364,1.915636160757035,-0.7138857975304387,2.6610582853307774,0.1790159726090269,0
-2.0032674872173954,-3.3193398969931227,2.1041049858140335,0.03630021557422472,0.22780316121847943,-4.62633900927491,-1.7937469502145564,-4.650820959140318,-0.960268540599943,1.7224354523725465,-4.099342893988006,5.2860976687582575,3.6405578713908806,-3.179703912815651,-0.09723934452007987,-3.3083437945972145,0.5577745299301337,1.9150342594238234,3.694920352202643,0.7754665991067247,0
-13.839231860013285,-3.2274946444005126,-0.032602904096659335,0.754424448236252,-6.086590800832233,1.864152153985619,-5.2835637695799695,1.2182765837431928,4.676540457331239,2.0970852723028344,7.581494599324315,-1.8559214997534175,2.0368134633404864,-0.6366205986968082,-1.5570564560138507,-4.4330202449012495,-0.06872433394796129,-0.015922403619535563,-1.1028121729089932,-0.5630806452849023,1
3.7689630633377704,-2.221033958012688,1.570216544694734,1.3929903085139699,-1.478582159334473,1.0808177927296934,-0.8264932602539692,-3.872324447789844,1.8821566058545316,-0.04712736731066758,-1.4687241547930296,-1.1616901528151138,0.5833909180833083,0.5434601759596956,1.3666835838950837,1.263224616417417,3.615338645406295,-0.7155082542340245,2.810093039307442,0.5732930561652154,0
-6.311457652056592,2.830060806558086,-3.741045573424066,-0.37435110390031284,-3.2692269382750148,0.7113447689305061,-0.41881385466101373,2.7034369798276376,2.697471737694086,2.361414425515992,-0.9096505105392942,2.358902011091633,1.9125549308766665,-6.469337770057186,-1.3527591379650483,1.6255496991725933,-2.3874113025941526,1.5629824747121523,0.003497017099561184,-0.46008917456429793,1
-3.5000275212634957,2.94560342334181,-2.6974151562877395,0.6835225305709535,-0.02615880220721012,-1.1646596382137178,1.2909663806134684,1.8425878069952066,-1.5654080733260447,-1.84013274224848,-1.9587709021907542,0.9862383282961751,0.1936792861879415,-5.661962819911312,1.0157462939915203,-1.6449059528544467,-2.1088652202049474,1.658787760292234,1.8814371692945415,1.8101470166300955,0
4.730089275611478,1.452259365262605,2.117305658111496,-1.8693030484102306,3.7388259290953485,4.229562608883838,0.7678656610527199,-2.389675102067858,0.8442899318712866,3.8735646870345484,3.991818412155789,-2.2820683325145295,-2.300123732526103,4.610096196481158,-1.2443563499156987,-3.515974454285197,4.490854859622662,6.860543632470712,-2.0488987537701107,1.506140509613665,1
-11.655546853022635,0.7664033692598026,0.015606849136694967,-0.996711871584174,-7.110987521530278,-3.1426607935568427,-1.131612819060399,3.5070884868251104,0.2783871668591045,0.3229347730408364,0.013159900374712041,-1.218442881760114,2.3668874297187337,-0.48899492578084647,-2.829174077531875,-0.3310915930430959,-0.30140779514968097,-0.21167925958442513,-3.1570325973421864,0.6277975631900686,1
-5.854901380890539,-0.34114226344211684,4.556278635183841,-0.26781374272373476,-6.827055420196346,-0.2201215645875022,-4.183092919124841,-0.24578536604014078,5.760496834799249,0.6916152691692283,-4.709723592550599,-0.4094305143809387,0.953092563840827,-2.980855032251783,1.2130121020227727,-2.421992513718418,0.561249458224744,2.264165498758718,3.16536395810225,-0.47053227903627837,0
4.17332196972517,-2.382979555436839,0.6313080027968236,-0.856720003908659,-0.4928228783061841,0.8479126793543041,-1.2437808127382186,-7.322789263863135,4.87923977109901,5.323596831135443,-3.8155128395431124,4.452977734999688,2.5027972020526668,-6.04192017395633,0.7125866449606348,-0.20130805160809995,2.271634866570908,-0.8297172972330962,2.619432515005278,-0.5734677700625136,0
-6.4696930382401705,-1.3491353328457742,-2.9375871720442444,-0.3388190375890879,-2.202533104819371,-1.4949173570438206,-1.221524016379844,1.022796009709359,-1.290972655352784,1.3768419094451627,0.23795938336357692,3.3737932400066892,0.7205037360940147,-6.112926638829924,3.579064699716903,-3.9207821794371505,-2.9282313781841713,3.4177070625586863,-3.7658282164935777,-0.25324339344778524,0
0.9738854048796776,1.5633200449764737,-0.16055131091565,-0.1262432706204188,2.44921055353468,-2.9559945059084214,5.563241970854832,0.377187586394947,-6.063216465172804,-0.01832396794962765,-3.379933903778089,2.2529754330586127,0.9165504350932621,-4.006177664297747,-1.1316117540865993,-2.3979942340775695,3.8045477746180563,-2.104767569730452,-1.4046256066677645,0.5613136341635035,1
3.6788052297177267,-0.747255484839237,2.778401514235952,-0.27890945821469326,0.8002187410312679,-0.16287964111034858,2.987567361840356,-1.9023360318554154,0.47960630280866096,-0.7918426834905594,-0.05328266852329033,0.7713857176389642,0.7224098688925891,-2.463776925485652,0.1930829986474587,2.0768595234349982,-0.32516309529127385,-0.7171004278988229,1.7717559064724193,0.04880400836908435,1
-4.47579137896257,0.7178477252912105,2.4609784585045515,-0.3311169587046795,-0.7523074360878108,-0.9550086469013117,-2.613619619476492,1.9509713723181348,6.43942122170775,4.2274974057808326,4.176535942419154,1.6311956896929314,-4.658459344329024,13.895390819740932,-9.960722556093701,1.8864827488243545,-0.43172728850367803,5.706461963876217,1.3281786879978499,-0.4351306900317832,1
-3.0347052085207618,1.7796800249545832,-0.5463255897435025,-0.21576139855213228,-2.793528369408717,-1.6467374447093979,0.47633185696341984,-0.028391820276006507,1.7662767595549258,-0.5908007693212604,2.0115302423886527,-0.4499332531171313,2.5924124578996857,-3.134961506994474,-1.4335142579761384,0.8965116681539989,-0.809713891226963,0.1934606614173271,-1.1766732914157554,-0.7535686918035059,0
-6.081149907463189,-0.722682022443353,-1.8549559073930153,1.5598331470181361,-1.8441696627163697,5.214663948051952,-3.8255813189433585,-1.8469236587119908,6.099294346912947,3.138904504847516,1.5078396252796515,0.14230136594554366,3.474829175821373,-0.157838966271009,-4.266556495446706,-4.406913469711543,-1.6880599915159225,-0.16687768195303065,-5.053216584360349,0.9927574665424418,1
-0.4001471463274106,-0.001807011583389695,3.407200507837607,-0.7670375267488184,-5.338076630655558,-4.58578508579553,-4.489575662040227,-1.5677867696104044,4.237468352045649,0.7138824460072379,-0.3784312168501196,-1.024699724123127,-1.0981531560847395,2.413961530091337,1.0100886998123126,-2.2475375689003174,5.492612866376444,0.06098258729614403,0.8366770969570234,-0.6681451797676539,0
-9.192332296522167,-1.3522666460429542,-0.5695166610208336,-0.4572846565996953,2.44788570710017,-1.2964339706768284,4.834506397668759,2.823108165491629,-9.879887099770201,-2.0798000451352383,-2.335673403380448,0.5102483792649559,4.8718535392914015,-1.4982947980652495,-4.758774253926788,-1.0648661476919754,-0.36620506223304405,-2.469540364462702,2.123508567432758,1.1282331943734116,0
-1.9410104570032793,-0.09499796519612813,-3.0599576106629387,-0.4589729913092209,-2.3994854363478737,-1.6763729406808008,-1.05225912565422,1.3099531022104898,7.623830517691975,1.8545567689970066,3.3173399165877067,5.450869849049523,-2.4183064499503386,0.8166204244077411,-4.831088591831969,3.832403901319611,-1.7074934581210217,-3.1638863182624837,1.0298454702478426,-0.5408663068153107,1
-0.4759666981410293,-1.735112138619867,1.1547696743702955,-1.3840161850691584,1.0883919624375304,-2.542768030511719,1.7185102725198733,-3.1305030587498877,-0.8198489407372109,-1.4140762280875505,4.720042531126497,-0.5196440636821118,0.4525996439174351,0.5799647434055175,-1.1812017641561148,-0.22687024127950295,-0.09569123088821097,-0.49283164323720596,2.4598440969819295,-0.9452571783109591,1
-7.244356370632596,-2.3472649474879903,1.4227233444760237,0.49865106514018154,-1.0025203314548357,-5.580843691026007,-2.055751866837748,3.033873666463024,-5.044654726018167,1.9842601125287969,-1.9594096651230672,2.6207785266342203,-0.036839788326645584,2.4595024162083785,0.12515888520748875,-0.2282386089549846,-1.687928388424867,1.901758772041441,1.254739572592166,0.3382991274584478,0
-0.7707538500888934,-1.191788157098957,-0.17386504610761366,2.280297638668623,-0.5795260880143756,-3.8736890265782513,-3.8045413786386026,0.12426334510794135,4.541183579992025,-0.24404869314173228,6.654424202905311,2.8318276128917748,-1.2381235925618461,5.405740952755613,-2.943395864462661,1.3308922315997425,0.11969225343113221,1.682004528336937,2.70290009226704,-2.4445789017349173,1
9.11979928934209,2.2614883913111727,-0.04696979545586544,1.0130569880721534,1.1377538622865615,2.8359911292810596,-2.337491049354138,-2.4560455057091453,8.888139377768775,2.080367627589561,0.00952663968265921,3.742460193451417,-1.1285880103252,-1.3363066759245563,-0.028048775462838016,-0.2844103983587112,1.4986299093730309,2.996590552001341,-0.6136364122508331,0.6711416021134258,1
-1.5705642876828039,-5.117879472512361,-1.2427765754707971,2.097642321240189,2.8318288749755602,0.5318580094346754,-2.094223240533901,-3.8613403978420235,-5.823911228142173,3.2846818591744382,-4.493821230723472,2.4953282554158154,4.992205122242885,-3.4656930142691995,2.2986885105928674,-0.9172449474636647,0.7242662780682884,-1.1569688083644156,4.398876163508165,0.40980504680096347,0
5.934692961138344,1.5959328636416588,-1.576966793043097,-1.2241084312273665,3.618174193687336,-0.6362459816498259,2.97336501248628,1.3243267750104917,-2.90019028939108,-0.7115361096701347,-2.3374642203277274,2.44455876604858,-2.211845663667515,-3.0812090537688857,2.047204854355379,-1.5614032003383096,2.481069197549022,-3.2608819584949043,-1.1341243911901342,0.11915416800583252,1
5.146342719903131,0.5422873574605882,-2.0305924839905396,-0.15214521382331087,0.4066563972542172,1.3692840271455144,0.9570005757989299,-1.737955385553364,5.852665878949546,4.462987594371301,2.4133634526909047,4.513480303823871,-0.6848249200347754,1.4022960946266096,-4.4171589054038645,5.35175714399007,1.8625608023474332,1.5159096793964286,-0.08016247839103507,1.481808808195088,1
2.9356145078012807,-3.632956329627125,2.0152684577125286,0.8637615203782515,3.7896981516931154,1.991076900922322,-0.7208018908405286,1.9165446506105905,-2.4585449768830685,-3.4948003352065404,2.435017954717522,-0.6976656261843239,1.057043853500797,0.37498818301260856,2.5385920111347007,0.983986847257464,-2.447552011460801,-6.291203214053339,1.7380579770812672,0.4222065644624794,1
