numerical_1,numerical_2,numerical_3,numerical_4,numerical_5,numerical_6,numerical_7,numerical_8,category_main_encoded,category_type_encoded,category_level_encoded,customer_segment
-0.47593360251001965,0.11702409068371715,0.1806617419064581,-1.5924784697699002,0.6725977977872175,-1.95385168344055,-0.18502793272454915,0.7272653358483502,0,0,0,0
0.4150190061831347,1.3793066765122746,-0.44701565315369046,-0.5025987838643166,0.5012918740605814,1.2553147731454597,-0.11779527236428217,-1.006264207221665,0,1,2,0
-0.33803370575656494,-0.7048275178098264,0.9843390845944927,0.5011347292552839,-2.1409311131022117,-1.2229927842965338,-1.15243107476039,1.7815705099882861,2,2,2,1
-0.9890657255719713,1.005155017222247,0.12772122051613158,0.7153005345676684,1.0194576952167904,0.36943791754019034,-1.5209755842597243,-0.2692242745375666,0,1,0,1
-0.8484144965875134,0.03608663768422893,-1.8865537331954145,-0.3013603670830185,0.05921496152460979,1.2564003981950478,-1.5099014066493641,-0.7706419760346818,0,2,1,0
0.9689277752700937,0.4674685971675191,-0.3238797036531773,1.2889178107185302,-0.7712592983282919,1.2083958148389946,0.8052339540485911,2.0943444250113035,0,1,2,1
-0.18831191480026138,-1.7470445075428422,0.6821500369003137,0.48748122287681006,-1.5404675361171998,-0.877357492331676,0.06916292229745943,-0.1466356681499608,3,0,2,0
0.7463826615107914,0.46596960090894796,1.2078960249833335,3.1154760890398845,0.6086448250417672,1.225477369108169,-0.8559416668008573,0.8792899283574285,1,0,0,1
-0.04649710623502729,-2.645699584159721,0.7991136405800388,0.9336787486872368,1.8675049610872578,-1.414350213025884,-1.324767368905291,0.7707912247630774,2,0,0,1
1.1736527750395669,0.3765268940560676,-0.3526816368735961,-0.11812087576981087,0.21629121590332231,-1.9178794533657129,0.9141157166293632,-0.6005450847189399,2,2,2,1
-1.4727678453267947,0.28837777459272934,-0.5315751578758202,-1.2656756647628897,0.0795977552479779,0.13632062869563552,0.00795995372610385,0.5050587364635074,3,2,2,0
-0.44188470663715873,-1.6529695586645043,0.7597615312095681,-0.3457176925269397,1.5652607125721767,1.9201824117184916,1.025091472695482,1.3714796776873406,1,1,2,0
0.51042825285004,-0.9533551630893528,-0.3102408154592216,0.6543983973371867,-0.5318818514754793,0.29086794225459245,0.5538474871453277,-0.3179347739967742,0,1,1,1
-0.8970005040579708,0.6533128782757762,0.6625409481310184,0.03733032775537824,0.08667544979061548,-1.0561826445753861,0.19224468924931196,-0.29218097623424627,3,2,0,1
0.14257785777475937,-0.7800434344195656,-1.0967602643987469,-2.167720580146135,-0.3656752585085019,-1.263218381650295,-1.3330228966562585,-1.5887459254638798,3,1,0,0
-0.09282319435587015,0.4809194950505315,-1.1305640376141193,-0.6745766289055459,-0.26336456789082635,0.3188073727296864,0.08611960400173845,-0.8970023484646054,1,1,2,0
-0.03635677335220742,1.3895216870175915,1.5318576125055303,-1.0278340661350045,0.216820985878549,-1.5876673090652982,-1.310529417122931,0.20898920331749057,3,2,0,0
0.5472074168635954,-1.7979035968722477,1.3536655978160403,-1.4135540913731959,-0.8070038209763066,0.5783911540467641,-0.6816008111435501,-0.4000032556640694,0,1,1,0
-1.8183392353860606,-1.492718865020129,1.2661800494102253,-0.6523184955232963,0.4068827618453902,-0.25901398441584894,-0.14124904551189993,2.1646988867391976,2,2,0,0
1.1230660487181139,0.5502187056843916,0.8732208561595128,0.07262160426074568,-0.07416698388613037,-0.8744259680313854,1.0298469899286393,0.4886251906900739,3,0,1,1
-0.16103109962024897,-1.2225859769525416,0.36195627455722484,0.32778526034909294,0.8142839562431307,0.13909887310975982,0.4344036112510349,0.8562319245603427,0,2,1,1
-1.3447510982016138,0.20587206842615124,0.02330767813474613,-1.7089902869708895,-0.03915443489956347,0.24462540125415133,-1.7718928616810672,0.4768009052995513,3,2,2,0
-1.1310091828257887,0.12477331267264007,-0.466462918682377,1.6135521354873412,-0.36653618063086296,0.5546067349277036,-0.20731923109897307,0.38529958142753024,1,2,1,1
1.3645059294245587,-0.18846877173776305,-0.47623039564710207,1.7257391033573255,2.015795613709702,-0.23772214690786145,0.7382817114501494,0.8445314183053337,0,2,0,1
0.47686347861510836,1.0447661517539553,-0.5451309217492518,1.0735362331808687,-0.932288012176385,0.7160251649447096,-0.6196276429821144,0.33497020870720956,2,1,0,1
-2.292974446762226,0.4227758480090938,-0.5160149891109003,-1.3532532464811609,0.0825047800102504,-2.939033516295887,-0.7234033709237003,0.30015324942054344,2,2,0,0
1.5066103613128001,0.1576178090598966,-0.8205862539111581,1.3926189788671721,-0.7775058968122153,0.7668782735784263,0.8449765734567181,-0.3881731521645811,3,1,2,1
-2.106833692378676,-1.8543965548760064,-0.09578435400457629,-0.7850177626736883,-1.7427008826346984,-1.129379744992586,-0.6585946925679955,-0.08742781644469974,3,2,1,0
1.9640306916687162,1.5763453945115138,0.702228724034835,-0.9923091035641667,-1.335668188214541,0.9774066010037892,1.6573368330956537,-0.654238049371823,0,0,2,1
-0.0954741767187871,0.23399773125989176,0.7504508287307007,-0.9591888198794702,-1.0271278603201894,0.8447655625052386,-0.8963624066019525,-0.43245622654641364,0,1,0,0
-0.5727217612387238,-0.21622983681450283,-0.26960049544532316,1.0780470594777258,-2.4647012553070993,2.6141769189630026,-0.1792411354012598,-0.9270553670910919,3,0,2,0
-1.7036788113756576,-0.24603453327681898,0.23702306807393161,-1.1823512256695625,0.20725447496654203,1.1573609530470585,0.015373856341617328,-0.4323009910453334,0,2,1,0
-0.6549968881600894,-0.3769510362554672,-0.36556522814768655,-1.6503425165950383,0.9192885324903948,-1.922207307192258,0.043695189503761264,0.011372881812719867,3,1,1,0
-1.1205794885150007,-1.1749249341413275,0.23845956800606474,-0.9270564828271903,-0.9681256153521464,1.0346331087223066,0.7812821237311123,0.21995860797907782,1,1,0,0
0.010860251922558394,0.3637814448213604,1.1802076808627098,-0.5182314542227086,-0.30391198382846263,-0.23837924805543156,0.8975768711996385,-0.9662107501164576,0,0,0,1
0.1279779720976338,0.2832775749981291,-2.2607768359103018,-2.4518614293865997,-1.0249420232892106,-1.5630994362351691,-2.2207155373635206,1.261088762658958,2,2,1,0
0.6408553254257431,-0.8656657068515693,-0.11307067865628798,-1.8745351908882937,0.6655103167341248,-0.32757657970132503,0.21241412073743893,-0.258155270423698,2,0,0,0
-0.09519547294310181,0.18393791827265438,-1.0213537069015575,-0.5683785992302598,0.4233309937402701,-0.29062550850550556,-0.7298306379137952,-0.9023156028194003,3,1,2,0
-0.6953661232293233,0.5886869440257482,0.5722418023260082,-1.1135795159831674,0.8027212086240516,-0.004415585081184698,1.4180474233004627,-0.4667319444430531,0,2,2,0
-0.4251503897640362,-0.8392058012130211,-0.0250171895827291,-1.1376278853642312,-0.465049809532956,0.6539318749113876,-0.9124341222446198,0.9469945981029483,0,2,1,0
0.20089394787575474,-0.36534742556640964,-0.9052981860335976,0.17839238307274213,0.5638443714036941,-0.023233964697437395,-0.6896939243036705,-1.6836951121712445,1,2,2,1
1.0797239013829594,0.3650783925486297,0.610880203839566,1.2000686546456338,-1.5441834804952956,1.1415664972875978,1.8442189800146345,-0.4968455800346262,3,1,1,1
0.9515433164262691,-1.368929189561056,-0.42267727711486713,-1.8755024694551885,-0.6430866716429825,1.0455053358018804,-0.264674155345441,-0.8457833484880078,0,1,2,0
-0.2556766609155504,2.0698955745087875,-0.49608458678444967,0.43656702094362115,-0.056696553767102004,-0.6219273873545785,0.4040846839235315,0.1734093807006835,1,1,2,0
2.4233103780214478,0.9344982547059889,0.013159612907923963,0.25429508457069894,0.4746926979111053,0.37024109721091575,0.6230781096632318,0.0714046698754419,0,0,0,1
-1.001437444249523,-0.08650278290042027,0.04701104655632073,-0.5095164934850611,1.8846202655216198,-0.41017878819409676,-0.0990607133596259,-0.5134375269964401,1,0,0,0
-1.1155637383194554,0.24227092273502174,-0.5035945246207232,0.419927038550732,2.0393557111813325,0.4389551406849864,-0.7480217632440385,1.0821863512461525,2,2,2,0
-1.0040997879863016,-2.1370101126470775,-1.451017437867863,-0.5707045457459593,2.0593003203892355,-0.8627731556186753,-0.5545988159311777,0.9241520515060117,2,2,2,0
-0.9395437826401115,-1.1507692152418285,-0.4173354263508601,0.8529375856626885,0.5335325215467828,-0.788119711334774,-1.0386441327308193,-0.43290111277209553,3,0,0,0
-0.4045320370320195,2.326351014149661,1.2240170474198242,-0.13864366090437977,-0.3782850860814855,0.6292817293818256,1.7003828933040666,-0.9280926995812209,1,1,1,0
0.5676669782000574,-1.0868475653650949,-0.731017893104309,0.9736024194766647,-1.5180027036725376,-0.04719120544681823,-0.1968669033509945,0.8961057712293986,1,2,1,1
-1.3763071165446676,0.10363988219710782,-1.4584614028973701,0.2582331511718372,0.4721102012449007,-1.5752723310695942,-0.6016574335273056,-0.6433236697096755,1,0,0,0
-0.18545642404049661,1.5295287394633912,-0.6717404927712547,0.16375771920458007,1.559009355067906,0.008440795782325835,0.5578537284464551,0.811325159793029,2,0,0,0
1.223477361883591,-0.9293092793941223,-0.8829455335641081,0.6676030353881198,0.22825745730612004,0.9144229860038131,-0.7411646058955269,1.0880777057754263,3,0,0,1
1.1515641711417046,-0.2975000717278417,-0.21271074186197833,-0.4378735536976536,-0.03894436155380871,1.5478306996235587,-0.30372103510523085,0.6275121024546965,2,1,2,0
-1.5783340415889955,-0.24662569873543116,0.5928438469950789,0.41808281370762684,-0.4724904060153107,0.3279009631874289,0.9147955431326007,1.0559621833567843,1,1,0,0
0.21384087195344853,-2.44736197439171,0.04751540461525048,-0.517063827780344,0.0009934059887424728,-2.665970529924003,0.9700528943787042,-1.2971184578621262,2,2,2,0
0.39060471500253796,-0.4738881016203387,-0.8508346233610045,0.8132463981281969,-0.14196790556699113,0.1692433364292735,0.14581766102728755,-0.6953131387987768,2,0,0,1
-0.26002736187639547,0.21431802618012366,-0.2378902899170167,0.22116279746836956,-0.8851790867958169,1.0953880909704898,0.6011333469875608,-0.4154750387236718,2,1,2,0
0.1676097745480672,-0.9990386091741233,-1.1497277416481855,-0.3555936619733458,2.5600341008858747,-0.5316681983836415,0.5755463100506448,0.34576952219989116,3,2,2,1
0.37892224992485174,0.9490287645837289,1.920297277711762,-0.6046249081158378,0.0667743803313773,-0.5916166217401859,-0.46242152872208125,-0.5088508250156865,0,1,1,0
-0.10083619057723296,-1.0852864169095058,0.5372711295462667,-1.450433818651636,-0.10212503587442678,-0.5099525671738119,-0.6865603976051585,0.5313315217711787,2,2,0,0
0.736767699179952,0.5780527875336832,0.0589596399061906,-0.137807232199488,1.544399226880314,0.9317304807054733,0.2655165830306434,-1.7959325712684946,1,2,2,1
1.2087951062798143,1.249462767654355,-0.03493626573267144,0.1533781720113683,1.3669162132662906,-1.2881379291645596,0.6746536782510411,1.0498287908966566,0,1,0,1
-0.5309863826628269,-0.6105525321174707,0.35072537974809914,0.9445572032293358,0.664981532282706,-0.7565841299686935,-0.27959790697589954,0.41334694503727126,3,0,2,0
0.6726809173054691,-0.20736032443729063,-0.3935196998373516,-1.4646191832460527,-2.280581198320402,-0.7634903056757049,0.7833739310722905,-0.22854591571245322,3,0,2,0
0.47038336610184783,0.8842370534617496,-0.5292782094627448,0.5245848762220358,1.2935520535510965,-1.7435106476867819,0.4954557903945048,-0.023330263098300694,3,1,2,0
1.1551902423119353,1.1069782989829293,-1.399231831860398,0.1522888384588766,-0.5553108792262476,-0.3693199810394088,0.7447481885707075,1.8482388051874834,3,2,0,1
1.5543054732736037,0.5771556377061199,1.3032480778534914,-1.9646380757861177,-0.07336808639685202,-0.23864657953571144,0.691051270225539,-1.2291205783764343,2,2,1,1
-1.6379603697211877,0.32312481116166875,-0.37355506490676355,0.4035184983718723,-0.46152653318859804,-1.405192661876732,-0.5429256196609586,0.1881565021367086,1,0,2,0
1.114942178012581,1.2740311768139203,-1.653687917550478,-0.16246576382357317,0.5774292201285232,0.20787147498888012,1.2731443915424385,0.6204861487936392,0,2,1,1
1.4762636208151227,-1.1031172324550675,0.6864277630037076,-0.3811363469750483,0.33111728974671034,-2.241206187015907,-0.20280897398296988,-0.4823825297319767,3,2,1,1
0.5668263317963952,0.03850068453611598,-0.5359641102057431,0.23164958367139002,0.014821263468688662,0.24058511258954518,-0.08825413706232725,-0.3772580061815149,2,0,1,1
-1.4812583480150159,-0.05727123716088104,-1.4275966395990798,0.5854951573791459,-0.33347910073971754,1.0111800155334503,-0.9700619953140807,-0.4347447875593919,0,2,0,1
-1.0672735367774122,2.1409971455588694,-1.5281832370052224,-1.3058006282386503,1.6310084277979406,0.382601895961242,-0.49820385935923517,-0.19105385443341996,0,1,2,0
1.7966696016655754,-0.4721612047349555,1.397961185311209,1.9310684221574776,0.9070030426127261,0.9885613050319269,1.3454466261181077,0.5147413331954408,3,1,2,1
0.17739017014406755,1.6744517875006386,1.2078187063089276,-0.47051873534587013,1.2231829437032817,1.4605486786397772,0.04129394768689381,0.25906923698430706,3,1,1,0
-1.2654695531557283,1.3526958961145221,1.586400350580488,0.3067157389391051,-1.7470586219436108,1.9211492717598155,2.290044908455485,0.5336452976410713,2,1,2,0
0.18015879678226532,-0.6584168753754944,-1.0716845836852162,-0.31942173658642753,0.9698533344801011,-0.2158481711306595,-1.1595146431054486,-0.2596000432372095,0,2,0,1
-0.1278362845799658,-0.5184831614679136,0.17415702574527692,2.83651859699144,-0.4276851829112796,-0.47346541455534313,1.1027987701437483,-0.6337063342490769,0,0,1,1
-0.8438133512748931,0.02371195994944659,1.2881139605681242,0.37436158581572043,-1.1681138749501903,-0.6507997515426239,0.17496128413470566,0.462097063805547,1,0,0,0
0.2581667917571576,-0.6933234909803732,1.061920293820459,-1.3303923687087826,-0.716015141326396,1.7044537308973309,0.9538365829639937,0.43937157220476053,0,1,0,0
0.1792167573121165,0.5011385817079136,-0.5882688932882758,0.05639250638190092,-1.2118897441719245,1.3322517482548013,1.6726112877464334,-0.35496665170276415,2,1,2,0
0.9318644303753078,-0.36223601967759195,-0.9295392431408845,-0.30909614384977585,-0.6769575195307059,-0.7779119862202309,1.5179437771504987,0.44533974347596383,0,1,1,1
1.3848922560032073,-1.3528096934618374,1.2646351869386148,0.5740163481500627,-0.02419538363464794,-0.4365762328794332,0.8136763824169133,-0.7576951553266295,0,0,1,1
0.15551248072686202,0.5709800616665027,-1.369337347491068,-1.597160703304792,-1.9564354392061987,-0.5396359758334959,-0.8557019030623956,-0.593017618525112,2,2,1,0
0.2345524865293546,-0.07818796967507434,0.32488532714193163,-0.13602562093687698,-0.23015822532878255,-2.48582049740501,-0.5863338325869805,-0.5772800695331151,3,0,1,0
-2.078539947340774,0.17498322353192317,-1.865240006695264,-0.33729225611013286,0.51394982679517,-0.004157960043627171,0.6586811494657435,0.08523416061586893,0,2,1,0
-0.9328278092803457,-1.2336535112073959,-0.8385298682336106,-3.1375295403782926,0.7301827807274456,-1.1842714674563253,-0.628721326537553,-1.6981848850562304,2,1,1,0
-0.155137873820798,0.1508249294725421,0.9407525376190975,-0.3532122805105477,-0.21030663687015602,0.3242140192960951,0.7445597288893496,-1.6679023690430457,0,0,1,0
0.31312826367684293,-1.162636686938186,-0.3942660382558969,0.46015038918576395,0.6238706578236214,-0.035447342082544506,0.6842643417835407,-0.18690344539161163,2,1,1,1
1.0585980916751387,1.425742680749072,0.2178800399452499,0.6775992148343499,1.8599366934285262,-0.00038188615273731597,0.3981233659683378,-0.49651484130729234,3,2,2,1
-0.25354350586512636,0.5575847802098275,0.6439086771401931,2.3770159330181277,2.2774418911673004,1.7435283666720884,-2.2883732726364454,-1.5134757757311632,3,0,0,1
1.340250416964643,1.1575486790733354,-0.5813991774094475,0.018131384510932384,-0.9569373549679546,0.5030397207249842,0.704425269639974,0.5397380021909823,2,1,2,1
-1.4695411747493128,-0.6756293785271354,-0.14528418778621044,-0.7256739238074479,1.168223087820749,-0.22889129407238692,0.9734659682360081,-2.6629764263083846,3,1,0,0
1.0729052275192585,1.0776730008941573,-2.282084683506667,-0.18127598395849803,-0.3037896042953338,-2.372820849456097,-0.30646639715817936,-0.9457329180647396,0,0,2,1
-1.1067986200810598,-0.981139692868942,1.8690220630566563,-1.000779832627171,-1.1862210149358805,-0.5479948451034378,0.8178783700270433,-0.3732096561692944,1,1,2,0
1.6782458051471496,0.48618620863526446,-0.9868140075416033,-0.04157844461111699,-0.8984425828883454,-0.8154684907775374,2.141128054849167,0.4743927598649837,2,2,0,1
0.2396117666573711,0.1709986951058211,-0.5259214473206228,1.0153050360084115,-0.07434525546204068,-1.1303520503024023,0.47997531753488015,0.15388719354833422,2,2,0,1
-0.647556143014744,-1.7348653250151695,-0.1668549901986998,0.045422430173413485,-0.23144388261175133,-0.7623645491351796,1.8426346323808158,-1.0839056176760526,1,2,0,1
-0.8757498861030006,-0.18200084076614545,-1.098451372583999,-0.6206341073436379,1.6460955358526022,0.07837400658899787,-1.249689483927117,0.5046328874809891,2,1,2,0
-0.9568820970308164,1.5416696608427813,0.4848917395470757,-1.1606384504068454,-0.09229422737032866,-0.8987855693541791,1.0609589184865296,-0.8156102912060594,0,2,1,0
-0.5641512315820341,-1.0762741717323883,0.09881894212774574,-2.283961686776043,-1.302314323122343,-0.525584167528253,0.8627799871272194,1.1165367991392428,1,0,1,0
-0.7893636663285016,1.7345684520184852,0.1859113280085506,1.7005528189732622,-0.09502384799376325,-0.30354051849331326,-0.0845874271261509,2.334482059732272,0,1,0,1
0.9016904441722573,-0.647067685134688,0.5910285764473576,-0.4437168770897071,-1.2750394244551302,0.13871920245320093,0.8512621836835611,-1.4377359624433306,2,1,1,0
