feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,target_class
0.7998938355275105,0.2505661334921294,1.129176900564479,-2.720809370363531,-2.3411026620792033,-0.21121929896084718,-0.32702000199143266,-0.2915331268933902,0.1713718209789355,0.09682630224082944,-1.2446610519081291,1.6232997266975109,0.2692829858470768,0.17966759638139562,-0.9280077772436099,-1.5093725174989325,0.5153020422525401,2.3670090172551665,-1.4006474937964266,-0.7566721240900771,-1.3675212857356263,-1.6018671690449136,-0.6609807593531584,-0.48675815025402136,0.17405467368067973,0
1.3838516086791652,1.5371997570951361,-0.6595304542757592,-0.447842966893395,-1.7567364205061602,0.12883190794579225,-1.0116943678072514,-2.8581998110494027,-1.9154546506982881,-1.3668497062618836,-0.0680627048730259,1.2000308606263772,0.45953394200707803,-0.34746214534768327,-0.5148218246060736,-2.7371776385503646,-1.0508526782638272,0.8091045087805726,1.1630782918847804,0.013632750514066483,-1.779306150012451,0.37075183992592353,-1.62536082427993,0.004542998959327527,2.708070671856884,0
-0.5859889239751016,-0.08514252949784207,-1.4099170535842231,-0.37657089306445396,0.449387261100219,-0.7609797408771927,0.805318336010638,-2.55939767507707,-0.5400476248012279,-2.393580543464654,-1.997389887709145,0.3255377584634651,-0.06474787068673771,-0.6664267023391354,-3.175689778902704,1.4663582148715557,0.146116969908042,0.13072492986669088,1.3609569087419309,-0.39466345657209584,-3.4862085203788107,-0.4914757442032762,1.2962400501574756,-0.8968302334158715,4.236620460254272,0
1.7429978819918315,1.116432046288735,-0.7725850943251473,1.887305460646722,-0.48681782779654437,-1.0032178323596683,0.9222493466016144,0.3914616604294645,0.4686185218254768,-0.9396519420878457,-2.2988404264971014,-0.2629808417022585,-0.8388536988428292,0.2010222212281927,5.093621003972217,1.5769614530559874,-0.47081067906887697,-1.7571479506165018,-0.45479446593877615,-1.1197365875527556,1.2540173769863927,1.0042367771642067,-2.8959874725665125,0.7020966225552137,0.15491428518991154,0
2.2980686908877015,-0.5633205329812969,-0.5969087735592947,0.1875338669914668,0.22611564498759856,-0.8643725384236738,-0.665007467319811,-2.367781234008458,-0.51737117699535,0.1862565834400376,-1.2845442237734235,1.1622791776360188,-0.9221675465585012,0.241971336746165,-1.593415863886938,-0.5658741538722337,1.62394367039781,0.6405256882826069,1.818908762441086,-1.4039291762883628,-3.6896157948721457,-1.2269942415498183,0.8512773896057673,-2.2545168668992086,3.86301385553262,0
-0.217835269840439,1.976054863796032,-0.10505046990486425,-1.2110630371764435,-1.9058170919852153,-1.1261680381765142,1.371008218027225,-1.9545816975601853,-0.2692786932715656,0.5094144292086534,-0.21977648970355207,-0.5372512786468824,-0.2439546850522683,1.0893333197744872,1.7030938355493281,0.759116155486438,0.23202617010152526,0.6436165368918767,2.6921778420533764,1.6125315692646034,-1.7024467580782225,-0.36827103608647954,-2.6484566766448743,0.1304984923632481,1.076954469457281,0
0.3615115448195202,0.6356568953041711,-0.3380062533830683,0.5930789008076379,1.5147808801004237,0.8014877302404173,-0.3479173246284963,1.2837925891308557,0.9848770590730556,-1.0125019081238238,-1.67440508221946,-0.649656449078876,-2.281435265071833,0.14091326749016908,1.2131145935267105,0.4951364739416215,0.13204632226368063,-2.3485749249844146,-0.8378196412131111,0.8308433380997744,2.0247663092229207,-1.5862638113575407,-0.5004631468686764,-1.4073604616974007,-1.1087320218217442,1
-0.9922961400486099,0.5114314628336267,-0.5941324882496901,-0.21725316228068497,-0.48950264412497685,-1.0896314212477411,0.8370715501905599,-1.8848909436540178,-0.528411293847243,-0.015420481326219926,-1.6089812296777377,2.165978165258425,1.356558058971829,0.10198513365451956,0.15456629457441995,1.357379699931582,1.2088798049539176,0.8257320785110689,-0.5574112140999368,0.24936014329705578,-1.9521297213663635,-0.3354030945090785,-0.2858087041675882,0.42201947841609344,2.4767230124290953,0
0.5471912082936028,-1.6298299634728506,0.4724510676429658,-1.117429633873732,1.0252969074555125,0.6421845891402335,-0.7282757178587611,0.42759647306316684,-1.5248617607045534,-1.0814873398613543,1.0229258958689904,2.836877257372573,1.0799310635908415,-1.6224545752691735,-2.994209477330954,-0.41989949072822463,0.46726170901771585,-2.3023883145110204,-0.30722693064749673,0.8647726142642824,-1.8496814359610567,-0.2660675708745562,2.496435090217971,-0.36952770484852865,-0.1763123735247325,0
-3.400415008314214,0.8015675112552558,0.10578821538347061,-2.84377479867359,0.2579446583148923,0.4371430167616283,0.5102686055629966,-3.7067295533638154,0.10059491799502727,0.865369979672518,1.5236300546066741,-0.8344147201220413,-0.32777128404106376,-0.9032267126628196,-3.427483278925392,0.07543320408942986,1.1142079986171574,2.1216694328149446,0.6480761669035113,-0.804949970057055,-3.056854576733628,0.9759123753515521,0.5684452699704463,1.5414848419995373,1.3225988409657679,0
-0.672853289481238,0.8847989847087179,-2.690748089874904,-2.669196871148392,-1.2564497655934206,4.205369397646625,1.4220091351804558,0.32754252615165536,0.23047942460936555,0.3157911166728511,-1.2147067222786958,0.09397691554295728,-0.13751890025844382,-0.05775783173411653,-2.7061314457288814,0.5549267801294939,0.0018236238569003527,-0.42103791395357937,-0.8515334226320962,-0.06364626553253089,4.752388989299971,-0.4937122422440312,-0.5643946740415211,0.17517559285716588,-1.6163354953189226,1
0.729158072003976,0.8133256827787272,0.8728667901272784,-1.547543335221933,-0.089662748033095,-0.8134411108240542,-0.901558826752934,-0.4542162430801529,0.806178714690364,-0.9525328643120216,-1.0985477864620077,-0.5830026381445856,-0.47861964609681684,1.682861315952755,0.4492795463513188,-0.6161388065141749,1.5805210342064409,0.7452254842400383,0.002784619972430305,1.164386412607218,-1.3920015108568287,0.38844612700758585,-1.6525594930326473,0.9908355562322315,0.6681982786926035,0
2.2892217946541833,-0.42243374088678226,-0.2499625099701553,0.6376383270869175,2.4544452336535167,1.3202077696140568,3.1587924430982115,-0.8550177102134399,-1.1689057112915733,-0.4441650448751096,1.6273515613991858,-1.7186775652866886,-1.7350981916927626,-1.6874736539400539,0.15559032083647578,-3.3101560422698344,-0.8389331323389415,0.03362296583039304,0.12308376457714187,1.492992529385871,-0.19247737116180752,-1.4399428609582383,-0.8248296383597196,-0.26349011466513944,0.2383684016170368,1
0.43210913797195216,1.3465511060060809,4.1202627905207825,-3.065400360719698,-0.936708529937818,-3.101296823893952,0.7855325915123244,-0.6549764625422921,0.9136654570639833,-1.2009861881656516,-1.6442897593018104,1.324437305173682,1.5786403332176135,-0.6427994166731763,1.2704142613397273,-0.06009585395969275,-2.4425680292453293,0.3130338370038049,0.7579335887756052,2.3147654159671682,-3.1710121316414925,0.6546241053851599,-0.5767011870766291,-0.664510570711504,-0.5388860030195206,1
0.21662182377415823,-1.47293836458188,2.160452539246974,-1.1798401347898662,-2.017758456909227,-1.687445806830432,1.9879168448666404,3.4991713740144093,-1.2328701909183541,-0.8238710025329744,-2.4064840867277923,2.1271132659224175,0.8679172560339605,-0.4685058457104609,1.9797193907910746,-0.4719098449255853,0.3516084604054565,0.5233757825647288,0.4457435305674661,1.4654585815024395,-1.2939448688581194,-2.376278470618533,0.2890115942409356,-0.29854051327181863,-1.2063077750200448,1
0.4532149368985994,0.18116602198518178,0.5923559068266928,0.317249162240158,-1.9581156811565523,-0.6680701880889006,1.0268286563891418,1.0895608644482795,0.6661961548016307,-0.38777699930847054,-2.8160966945426984,-1.3603570087475294,-1.0855061595309896,-0.0783010709013397,1.6140878097939733,0.5031994245797191,1.8712068633224594,0.28383723920352727,-0.17447690204381117,0.3907778237326093,-0.5586124214779584,0.5218228919383219,-0.8221829696305806,-0.593079457604574,-0.25244518894097223,0
-1.1933123476055076,-0.40199876892180875,0.14220942133213285,-1.2619361703676093,-0.5581733292289226,-0.08070913926621,0.1310247800394126,-0.8074234874316166,-0.3010069404039911,-2.370214699058855,-0.15655238830152934,0.8698797220025178,0.6182068426372941,-1.0537599869741094,-0.8973569112348256,2.016528618254212,-1.0849974563330498,-1.8247505242751831,-0.05204991649869972,-0.7611748536248845,-0.25300822120906874,0.2473097917011726,-0.5135650456016525,1.9791522611857064,-0.06474646407608409,0
0.4509748628728681,0.5032095797064629,-2.553432027978862,1.0806374724790007,0.004020020866182037,-0.9458277179739032,-2.05240431037105,-0.6555368602147452,-0.9075934876091336,-0.07448213442280482,-0.5589651332068146,-0.5232110811970514,1.770654901515292,1.208189049944041,2.8138387266565124,-1.3260202970203059,0.6079428312597825,1.328112277204892,0.08881660893912507,0.9943243531461744,0.3572726039783154,1.0219341905882233,-1.2312476970691695,3.2124660970165317,1.6537444742156415,0
-0.7118300306952984,1.1637027452468143,-0.04478040980763143,2.637133242350931,-0.2876980981840824,-1.3897776494757137,1.1257669981067941,1.1179830590076598,-1.2356780861325638,1.165003606348708,0.1648542954053981,-2.46013504362554,-0.6921927064831925,-0.7285594959389372,4.576314144756609,1.2036104463647879,1.232753091132842,-1.8994332031951027,0.7489048194774676,-2.831418463561987,2.277640524291734,-1.0339196339271477,-1.3528923459786324,-0.5949804227711291,-2.3983930514549403,1
-0.036470864299762734,-0.9499754687742052,-1.5507957026929742,1.618532695390276,0.6004622152792818,-0.8942209759138574,2.35686913749415,-0.8017980561412028,0.499451805491594,0.06418422122118192,-0.9046297862557714,-0.8602430133588254,-0.8529064191508376,-0.450434695196253,-2.1359723290438124,0.9365736956108323,-0.8467488633252557,0.0736243866148989,-1.0195929750274577,-1.4400478369895682,-2.6421698367752424,0.1534836686965917,0.8057343341180314,-0.6383147857837729,2.523733004779703,0
-2.822842790754868,0.8976710061872548,-1.8356808510209093,-0.8745395353784676,1.5474815367123584,0.44508206183115206,2.1675395107329596,-2.229070621216125,0.29732570859519564,0.5547353074041899,-0.8569200837346846,0.7199085405405955,-0.3993331462633155,2.4331314489202134,0.19799044317071046,0.8219044413294487,-1.9195400369805158,1.6914516784234852,2.9165614018931016,0.7537688370436618,-0.7439206404320569,0.3414011944882705,-1.2406598031869367,-2.1550555631749475,2.629071164477953,0
0.6770459907707721,0.8172268268827069,0.1303196608384826,-1.5587699691175985,1.2421811895617225,-0.7798271847408476,-1.7609080853596524,-2.5756806023582453,1.7453137431158525,1.212112993943173,0.5535697405052811,-0.26888960708012455,-0.7720292871299355,-1.4882717282649427,-0.09501614238250189,1.3605593505435172,0.8156443260559569,0.5310346062849852,-0.45138145837516347,0.15062019162011173,-0.8719388465652675,-0.20473652327387332,-0.656169889876963,-0.06210245151277427,0.22511108057364027,1
0.1348396907730571,0.20179176813134592,2.618103617578073,-3.734693872095722,-0.645335964056179,0.7412323371760958,-0.09326459533213469,-1.3662430838926103,0.2989838861015257,-0.07965909221438278,3.2604560203707273,1.3191253943200403,0.7066044478090556,-1.769120771347585,-4.341062193799347,0.9915968099236379,0.37457642275184416,-1.358116410532812,-0.8246748898387688,0.5223721208807126,-1.3502257225257193,-1.000654574822192,0.9610260963502548,-0.8814338311021723,-1.2098943048176816,0
-0.0381052795312965,-0.17243296908342784,-1.4048039176188487,0.5006959122307292,0.5836993312393179,-2.000511370640901,0.5942320053252899,-1.7329819098969785,0.6937134979854742,-0.5078751642617068,-3.5102664202035547,-1.0356470279496324,1.2828236133426048,-1.1467121359199512,0.8524329967087153,1.1929565633863342,-0.6011100531785881,-0.57117506957099,-1.93036714695538,0.6305576235547983,-2.586721505063954,-1.6220999104293015,-1.2106052851823437,-1.4640504155184872,3.5609446378675704,0
-0.19318370089585962,1.8318202493413818,1.564641762788441,-3.704260523745095,0.2500001625883952,-0.1706571765781798,-0.7699144542567345,-1.9798006245103374,-1.1192888187465633,-1.0040718564039104,-0.35616013054618534,0.07147553700542608,-1.029624672009006,0.13045006974591958,-0.748353177485359,-0.12619910804165163,-0.15846596234984955,2.067384638437934,1.2656218968925013,0.4121976282526975,-1.6560765322035667,1.8949964042316307,-0.7381102003304509,-0.41561774953769004,0.02357753875516795,0
1.0594363292855844,-0.16963449836023603,-0.1920766084251826,1.2567140520990574,-0.6127868621896952,0.05190133810376968,0.4250555232534918,-1.3642899102378412,0.01339189274389313,-0.018977521570094913,0.4659634107610983,1.4217565144269717,-0.22274356676359394,-1.378661072785348,0.35924822313770177,-2.0332499129679373,1.149268994697359,0.6008244341773477,-1.0600921217293302,0.7366212326331649,-0.15053460120627113,0.7738412720146639,-0.6626666508021715,-1.529545099026766,1.333399430796865,0
0.6133955490119933,0.7197131749805478,0.6246589492859373,-1.422366877798038,-0.11177088896473486,-1.0901949827353663,-1.9940075089235096,-0.5472289998965152,0.8680150507105748,0.4344034521103016,-2.0006786299093258,-0.39013100836164194,-0.1330251183851373,-1.545067829667872,-0.12593887308797613,-0.9363609056946872,0.667736200180491,0.2920279694627525,0.46292964816640947,0.9344447781976368,-1.5079048815891503,-1.5093267336343243,-0.9346549865973129,-1.6574088948273036,0.11641221000854285,0
-0.46107055863367097,0.10255790231327677,3.552447569132923,2.178328680783633,1.6241547740822777,-4.356322083829848,-0.3927647861808698,2.9734217208447697,-0.31619447580983817,0.05494068459697993,0.8894837760448139,1.4521255346190909,1.4365624526605856,0.5267868870045234,4.11808296883281,0.7487021524254994,1.1394006181048646,-0.25768560424601394,0.002668142266517237,0.7288596907739293,-0.33025112977262444,-0.618937222198631,0.9702525900662815,-1.184308514473928,-2.630432943055005,1
1.3876456956262644,1.7263978118322965,0.19095647556607476,-2.0991217452996063,-0.11687271579202752,-0.9494813789868723,-0.6768559052968538,-2.473904555555559,-0.5486109296991023,2.2019019439072705,-0.001538278973888807,0.5376634527788873,-0.6072620119126342,2.6888565599943908,-0.03473185597023515,-0.19808051838959717,0.42116715466811655,-0.03424328692935591,0.3317328681590795,-0.1347813031749971,-1.84004789005968,0.6854061088919271,-1.9115346232801045,1.9232108455233408,1.7647485946378172,0
-1.8677421444489821,1.5487693069411659,2.2452317441875707,-3.1110713493587543,-1.1608003813726537,-2.0725008250734067,-2.2201381214011735,-0.31143909959322114,-0.3195915543385136,0.07219898803195757,-3.9641938266173176,1.8177157481846145,-0.7055297878927865,1.3079544164493306,0.6875168259180037,1.1921033238157421,2.513457852278407,-1.9767040224564068,1.0271130081423943,0.927571268421907,-1.1980902834321563,-0.508547977766268,-1.9000550971399024,0.08904782973850128,-0.277423391254632,1
-0.949328959414654,-2.525347377355126,0.03865523932623183,-2.2965883137974434,-1.649980149738686,-0.9699396142646213,1.5486613394448627,-1.5174679706729468,1.3642374255187542,0.7758325126658798,-0.721275318242754,1.4631575053535164,-1.712186666505651,1.2586027216274969,-5.616218674719354,-1.0146891165401262,0.2603427950686936,1.2535532678473116,-0.031372232427637814,-1.462579397549344,-4.042112392114646,-1.2490482429843768,3.538861897660495,0.4145149315896096,2.8167590426635596,0
0.7461304513123219,-1.3663665178596471,1.0719360052072247,-1.3963071130002787,-0.29016189590124886,0.3407706953382823,0.22073328687299865,-0.10066004695478409,-1.7891320508086999,-0.06693993060067349,0.2369293350604097,1.9151340769940874,0.8897398011053884,0.6319894466170698,-3.8463852718257217,0.3660461617827104,-0.7721025332384175,-0.716252402698403,-0.4960094180603515,0.5000525606382125,-2.237214798026867,0.1611851567650055,2.13258801799127,-0.8772883009739818,0.04354761753517933,0
1.4595183197424257,0.6927462512192498,0.6178177631963002,-1.7104397516214014,0.009860877089781894,-0.925191653782384,-1.372903851043907,0.08894899735729359,-0.3386840460907793,2.520061446349593,-2.5030043021407877,1.6493613290180735,0.07014757679145894,-0.1802228940235192,0.850987378944638,-0.11425113432039333,0.33111828884002326,-0.39327775628358397,-0.010104416614515832,-0.831196125536356,-1.6526236425468914,-0.8283251968196151,-1.2670552041227534,0.6842820809828793,0.6112215931772744,0
1.3441938646977363,0.7107885416064247,1.467255300724248,-0.9980628626638361,-0.56521592392317,-0.9400706338258477,0.396062851162025,1.0092433700141583,0.9822049622555049,-1.5230953882149505,-2.2462346424335933,1.7005110792344416,-1.0933432481351195,0.7171333472398878,2.4216149128927307,0.6495504468262236,1.0487376251025065,0.2205797121034652,0.027163150152376858,2.3821355000960933,-0.1829278045414281,0.5912647357981771,-1.0568140380008408,-0.4296306694386066,-0.557853627868903,1
0.04596591577258735,-0.04735255197351568,3.9382628271599796,-2.2166393094362946,1.6355700761709135,-1.7470976670496086,-0.21898241131247365,0.19552210904043332,-1.4789152847429692,1.100359911982561,-1.761294953190853,-1.1292795347849824,-1.6578046680320107,0.3086435915984714,0.7133741528934313,-1.4987996547516294,0.571288748933704,-0.2854774375696233,1.150461116952143,-0.09363447615610446,-3.228310394358962,1.3783440424128204,0.5639338420870581,-0.02463998232999609,-1.22419344070607,1
-0.8022760814627667,0.13806461271332615,2.718508262251217,-0.7512227696206795,-1.275623301816148,-2.1614668537684123,1.5300898950283188,-1.1926856166640099,0.17616216708855725,-2.054520586267999,-0.8730393484166467,-3.2118770608719367,-1.1086571258160418,-1.331728205499648,-0.17538030413176384,-1.479019688736059,-0.07170725494776431,0.32079154589156045,-2.417782095641845,-0.9241048370959958,-3.4634065320663074,0.4860732447849745,0.13318658529323335,-1.7784354613829971,1.2337714861339684,1
-0.46977258193789817,0.16726878399705214,-0.9043145530514729,-0.36614401277908676,0.24400450708110868,1.3997335049190702,-1.0782438462939203,-0.9857326983709357,-0.18198125263342646,-0.5420432729360161,1.3769412749045928,0.7665624905952741,-0.6453575870591346,-0.4272759853161602,-1.144011981023774,0.48523231975683395,0.344754528493173,2.926967172869229,0.6976915295917896,-2.0273170989804994,2.4360688218073268,-0.27468316481870964,-0.48787802844697703,-1.3303285691001312,-0.5865087040038042,1
0.38365983602036546,0.06265264263734481,-0.011078371356006866,-1.1940649543971202,-0.6306073536907868,-0.8409068790639915,-0.49438824738464177,-2.783740621366138,1.7924661574939875,0.8816518834919729,0.290833899101532,2.594324987816912,-1.1556585693567516,1.90854991750045,-2.789480124332366,-0.025995308812590268,-0.09699408640312825,-1.1501484716237595,0.865520715450687,1.064961583961827,-2.9553281071590694,-1.1254305302044096,-0.621430463774295,-0.6079951789883044,3.3941546389762003,0
-0.5265166877798109,1.6186746240675454,0.8389178810090965,-0.47418268093354254,0.2118450909777337,-0.9961286600161043,-0.024052038685712596,2.5305406014900544,-0.3515172340677688,0.9864556793905443,-2.560495162189136,-0.5622967072387306,0.9747425051277943,0.5190461233094352,5.4865124158670495,-1.0226225523239276,0.7122902242241796,1.3836154780548524,0.29558939035171744,-0.08595497458556534,3.00313022705084,0.2511576269677087,-3.214397242772012,1.0437591260154375,-2.5095300593480645,0
-0.2794315556995289,1.4696588038714429,-1.5099332606045768,0.04497050876457101,-1.1446878058139232,-0.3515287774464713,0.7806833015831122,-1.9713604822038995,-1.891549097631057,0.11862991948095854,-0.46987298183967974,-0.8892223330908289,-1.0669978635584516,0.1749812753027064,0.21999974556901947,-1.2077643741976167,-1.652900773914607,-1.3964360621488343,1.5197092128146688,1.1840016897041146,0.5392125309268834,-1.0769584759071982,-1.9451498177218753,0.43147098081156793,0.6659821338623462,0
2.1666620302117545,-1.1873405632896474,-1.716039807771594,-0.5540964698298859,-0.22801452352970253,-1.3796159572471587,0.13392698265220582,-3.6320902706966263,0.16601922705822947,0.6802027917952089,-0.6230252451832853,0.011407383650373415,-0.9412772527503931,-0.242644555827774,-3.7679899682688758,0.8586187629516625,-1.3888196098747372,-1.9399000867069418,-0.0756360113093445,-2.381184830338129,-2.778951763713241,1.3720614959304014,-0.10025286364622829,0.6696526565008287,3.3591044791671623,0
0.8619354695026902,0.9234304712674826,-0.9303886178744367,1.4451693937864165,1.0663099868161603,-0.7394462376441975,0.5173743503638826,0.3291027479009941,1.0476086659514086,0.8924236596829626,-0.6240327561160914,-0.3080797011682755,-0.26022035151545964,1.677743686590826,2.821216111201292,-0.5166421930066698,-0.193587014677445,0.5756810890730751,0.43416008241658843,0.6185301824496456,1.2823737258025663,-1.276397061206857,-0.808999066482345,0.24990523637941317,-1.1435353669324464,0
-1.149990776102077,0.19215725466454858,-0.011799528804075976,-0.4383102296807784,-1.4574214197203157,0.0030440243908675946,-1.3960019377123962,1.293211742700997,0.9066103259024952,1.550176859278758,-0.9533292969231205,0.5053664631772276,0.6440870388195429,-1.3167652661766276,1.4103577546266357,-1.3497629110276643,-0.15818619804651862,1.4041086829568967,0.13645822489366904,-1.4205380971948893,-0.6620810252023177,0.35700393754846277,-0.4670496269390635,-0.7662035089026256,-0.5763046725728354,1
-0.7649059780915283,0.18199823650681862,-0.5335336557191769,-2.4520831138499566,0.7958497134730396,-0.565763796109964,-1.7061135379297285,-2.335531915526753,0.21833180261919732,1.007749851009332,1.0284844045331871,-0.16512086102626222,0.27302083656445775,-1.091545152601441,-3.960296522118006,-0.7209622667476586,1.1624066542095868,-0.9580238252212145,0.2405240008126698,-1.0732693384622713,-2.8240542073631865,0.06568083284045917,0.9233736936442825,-0.2663023337380427,1.4039216416161922,0
-0.1709280023248661,1.6218340172870054,0.8159543913072029,-2.8231463617019683,-1.6880734429385926,-0.22525821025324577,0.5018804023605294,-0.3556025344054039,1.5771594505756608,0.8130017787344802,-2.492289668832992,-0.47726055252000654,-2.2015722450018727,-0.14884853755813698,-1.6218660317325084,-0.8214660503613186,0.6854010962187773,-0.5171083017973443,-0.12950804897963653,-2.011549247581807,-1.2112112597706373,1.3995293394731674,-2.327104723865797,1.886527553521662,0.7834398428732523,1
1.5922529146823678,0.5537223754340632,-0.8890298186816494,1.1206583489712538,-0.13718803233391258,0.6335422700564051,0.39803397166013577,0.454727147666957,-0.40500977605132915,0.9256284148313959,-0.8738479571951528,0.9738056765497554,-1.1709760023184417,-0.12054299727750056,1.648328930392576,-0.947806297381837,0.2743181014530115,0.3260660918528842,1.281969470139904,-0.4668664692943771,0.8793848242028706,2.149662508631084,-1.1172961089375966,0.7612828367795179,-0.5808263923311384,0
-1.604931116863666,0.30775609511385427,-0.7135430890096739,0.27652728078219285,-0.4627755379536479,-1.0028803044187273,2.4415506347461484,-2.5134804250863247,0.5113969270671581,-1.339804931753407,-0.857238856949472,2.504679950951154,-1.7127243279826534,-1.4232394090743652,-1.4640134393554176,-0.059034267452838685,-1.3649196013961786,-1.7338199802299141,-1.2879104976468383,1.1559374960290467,-0.6977122009475879,-1.2050333859058504,-0.46306689380528454,0.5724494093355306,1.5795445956988239,0
-0.4127934249161361,-0.5602821806659437,-0.3560850092583099,-1.6105175581701334,-0.7382583659528018,-1.3244777678000517,-0.48884323183998735,-1.6453211000838086,-1.2703575675984577,-0.9271542151697199,-2.227426509793932,2.8025898592712184,-0.46564652032471,0.7699486397789869,0.941165622816277,0.029223900011944526,-1.3751203373626668,-0.7749747794408794,1.8637603973676586,0.8915276495309266,-2.777073658093432,0.46710363792555887,-1.3154268861199274,-0.5454106595242979,0.7687916981974802,0
2.677771559329652,-0.3434082424841191,0.24681737943356125,0.6371195183824983,0.5368098420787693,1.1675383638269583,-3.4309957424260125,1.5700353995770693,-0.5886537734177496,0.7436191455626091,-1.1087372144462684,1.3936636806196394,-0.6640914851988036,0.717430882273495,1.8862056415434836,1.0477510535413757,-2.159390195615749,-0.7994574109924404,0.7775904899955163,-0.31825361747223707,2.0504830831025176,1.3265700292350318,-0.15241360924678854,-0.6623392980263305,-1.4611235067279302,1
0.06320992112213265,0.10941129834964795,1.0083164138403482,-2.477175893035063,-0.7335147822851653,-0.638354711952282,-0.6162009045887411,-1.5262247426103808,-0.6508865603605052,0.4715287681628044,0.14672541248346074,-0.6103897190119029,0.14899733231899584,-0.1757265200560886,-2.9002743862710036,1.0908090824791834,-0.612936692566789,1.0714189960514107,-2.0423506113202614,0.7779398744265497,-2.2505081076040003,1.6104536708861716,-0.3659227634921882,0.6048384224673938,0.315882419491246,0
-0.5325888351359898,1.0817420613854036,2.343495624942604,0.2877002799833792,-0.44778818512916235,-0.8199833190077971,1.7737774965784738,2.4699217476599045,0.09273185127223393,-0.642202586523413,-1.3942044891061145,-1.5540263013853801,-2.0756766439265384,2.046770085337392,4.291164732158325,-2.2168871495847906,-1.1773921641287053,-0.35776487793869105,2.0083797953593088,-1.457672359393716,1.9733996001397585,0.881621573285244,-0.5578470564336415,-1.7111894524370252,-3.0313594949170675,1
-1.8626288465477125,0.1045252649487167,2.0010602763819976,-0.6209679417406866,-0.8389468511774265,-2.1677103996016127,-0.4603962142571216,1.0147900477018441,-0.12087609211585904,-0.026279331090159397,-1.61069086759704,-0.36093785671856504,2.5483627980689754,-0.09336442598104713,1.9118313581063247,0.1375740218885998,0.004874054176048359,0.8191340575792918,-0.3312001831270343,0.21521908590589023,-0.30182104271178584,-1.2697956739938718,0.018798260898042374,0.9071445181836133,-1.5376466745299142,1
1.1944763621928187,-2.1398133804500175,0.6792130179268486,0.1906839911954879,0.1784166095069345,-1.2082842915463239,0.2710191285144371,1.8970535611901214,-0.8821011401060339,-0.818580400681066,-1.4725408869368022,0.13637449863633852,1.2882868637901561,1.405318652324285,-0.5495040654880237,-0.9685772813443232,-2.5945617132097256,-1.4084802465283974,1.2548987485926293,-0.05565649334342532,-0.9744505767242668,1.2139363610899616,1.7666271975602876,-0.020385176217733725,0.07034042385788011,0
-0.05312153009325693,-0.7661699812718883,0.948989822741961,-1.4575546870771263,0.4718527912601349,0.8220726798767151,-0.5544892063418547,1.956905070954453,0.08457893665574412,-1.4440651171879026,-1.4736317515947945,-1.857652829370354,2.4738624892063674,1.179438853891067,0.5207308324623017,-0.33022945279703386,-0.4334412798789234,-0.1825829094711803,0.17955853460487703,-1.2579386876574863,0.4984472735300585,-2.552469244332564,-0.044850752313591424,-0.6095121867536242,-1.1578293306756742,1
-1.0551197874163247,0.5871433866248077,1.3679510204692051,-1.4932248494987301,0.6277427876525881,0.5557844366369543,-1.824282038074458,-1.7690021992685985,-1.0710444948436095,1.1831092479866654,-0.43431172409831365,-0.31692328892938293,2.8882870627316577,1.378831177477843,0.0016449891449109577,-1.5932764501835912,-1.2959952946140776,-0.7113906384779599,1.3595073028521434,-0.20920356082428052,-0.08198510451578267,-1.6895189193521087,-0.778606877857819,0.29730100652619923,0.14377498979209377,1
0.43180032048278316,0.718062259458929,0.6849208044656481,-1.099081008354506,2.7183580447542757,-0.07278141631906965,0.9606778268747859,-0.43122303776650744,-2.610920253849972,1.7626585199699578,-1.4761951962775663,-0.22301943671756047,-0.11784531953545335,0.6871562046973293,1.9933781427929242,-0.19565108473926573,0.5006658639437825,0.3789064641064071,-0.30996597580438406,-0.06962738482508679,-0.17641608977479217,0.12740065414593904,-0.2425128791051454,0.8673738490190112,-1.3700229897742089,0
0.4420313788513622,0.5146451153550873,2.3520414000888996,0.7313762178410306,0.5252239156917586,-2.447259263512788,0.9395393678863176,2.9017436369928875,-0.4802331880421911,0.257556447178856,-1.374678225873684,-1.8072198754595532,2.4240926773838245,-1.384841733349159,4.963470066412005,1.914614461422764,0.7611943300041604,-0.3407070451596374,-0.3138755941155042,0.19993011915680997,0.627442109143152,-0.3855114137204172,0.024648923771238562,0.15833880704294787,-2.7470054487378466,1
-1.2008757837193944,-1.6160014834688685,1.0179279911378738,-2.6841308252984333,-0.11543365023606922,0.2144673590131887,-0.4841641632228731,-0.5511860574513723,-0.3564477605046832,1.7020028167767869,0.5552756424814393,2.0083300296477287,-1.148385969582449,-2.159860312759638,-1.8603166886109683,2.051368659453854,-1.163047280175054,0.11613006069145354,0.595693628660693,0.8297704958840535,-1.8463009555730745,0.5156554289742135,0.4407570823575953,2.3669082476105054,0.8686032549362507,0
