feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,target_class
-2.1417938905772416,0.07532407427447577,0.8133927503998333,-3.4502898404952833,0.13695020368443445,-0.38188963686805844,-0.5664019245098164,-4.042645288384402,0.42845978540508955,0.23691100684713517,1.6828112287499477,-0.3845188871643607,0.7949614222633166,0.6993777260928338,-5.1563893246227535,0.254890045743985,0.5214359047636634,-0.09000912398112809,0.5455392838715335,0.20670310202035697,-4.893744108190024,-0.10700192490330107,1.181129464621356,2.206877076310204,3.2085743485877187,0
0.3311081934895024,0.0423725158181761,0.02071166094536514,-0.1596279216866893,1.0531099468180454,-0.30908263506780975,0.34113824418833993,1.9021643334801366,0.6782254384337023,-0.8702694410277607,-3.0161107825292937,-0.39321434716844306,-1.1511978389790107,-1.137186550661298,4.0974441082741,0.8314600737296489,-0.3662249046076744,0.5583778913064048,1.6276268482035494,0.31603516849893054,1.148011119311965,1.0419099573538781,-0.7673441213723634,-0.27970672253806295,-1.1984859023394023,0
-2.4230960264975536,-0.4054492857682903,-0.03747948866330031,0.055225796189032145,0.5906439619308951,1.7943087932453956,-1.4442676115887232,1.5838300651351607,-0.03959340053680971,-1.435056903407554,-0.23841105861825687,1.9452477391600533,2.4935835573630847,-0.06355175131191054,1.0494635112743123,-0.2809371217842768,2.081121646773591,-1.864321050593578,0.9304898821848994,1.90355356068812,2.9341493880678358,1.015664303251036,-0.4919821132713158,-1.0778273249508608,-1.5106092970169844,1
0.14443910303722018,1.2619907932700385,0.7081952794701069,-1.1218238694339338,0.5747668338077252,0.20599796199180387,0.12022638836300664,0.8950698252422754,-0.9240164284992862,-0.8331216964627526,0.41500113556008134,-0.9667777277918452,0.13600032301699516,1.540669033589263,2.02707516420499,-0.3909048952533006,1.054525341381491,1.2952246227712483,0.27105196561907413,-0.5214421494600052,1.2672584730784549,-1.1893154754100683,-0.6927373240463852,-0.28090156369518393,-1.0732112156550766,0
1.2702129377404774,-0.03949595918160681,-1.4176244020050857,-1.5758720369665815,0.09686576780651629,-0.7610487592507229,0.7185260662289843,-3.4164142944794356,-0.20746521512013053,1.470641677862241,0.832757274161213,-0.18838483460730598,-1.7576457012002118,1.2619768170920942,-2.8039410799539333,0.9466078140622283,0.6607502549787706,-1.9737261375497888,1.675799247139253,-1.2722445864077223,-2.9191463944645073,1.2056679063837568,0.31510820933982076,0.68766320210886,3.6798932155752735,0
-1.666424630721421,-0.00279640428675082,-0.0551505190231916,-0.2574078499934311,-1.8484115154638805,-0.7306781528613426,0.18486722347118525,-1.5491764400398638,0.7282141960872097,0.383586202650924,1.7581524035445506,0.6863511886787379,2.4799756822651196,-1.3314106293142889,-2.556539102912418,1.7179812771842269,-0.6686261166050583,0.6640757522401415,-0.5786724780989074,-0.2838120483579493,-1.9270424384715474,1.1912842718036831,-0.188606879498027,-0.2886863917829104,2.170220794115166,0
-0.185043809225456,-0.07049329649323244,4.846729607086379,1.3732578537093802,-0.7988828018610661,-4.281511950916282,-0.9435418944357863,1.4868303032210561,0.5642402248163241,1.201247160673262,-0.5479361226870303,-0.057277992480282314,-0.7674148233631497,0.39478756470761206,4.035692414392317,0.08490569168368778,-1.2714250311814022,-0.4328853684373091,2.007450308928013,-0.21504097698646824,-4.4470281036390835,0.5103688096614247,0.6978758474105575,0.9371930428429711,-0.2937416261080169,1
-0.39874546184983967,-0.5560873408343368,0.9984440975845339,0.9028747240139183,0.8158645391490851,0.03665280599880305,0.6526579523682836,1.6489050172309883,-1.0955913891316587,0.3854024647281073,0.6277970299176092,-1.2972392782394389,-1.0056428547706584,0.5838392048725128,0.43404690221749576,1.7465814170552427,-0.8601744907779924,0.11997157863063246,1.8115805207850242,0.0395098556621801,-0.13883032010948598,-0.4710084088866489,1.7405502699633075,2.1886376116923802,-0.31102858982178194,1
-0.5855981338747154,-0.32300854367844345,1.795973076033972,-1.9548005593290079,-2.1790768953994775,-1.105610402860174,-1.2337779564341635,-0.7932679249379067,0.9490561641066436,2.0916054725704982,-0.5861518608557115,-0.034072469776956764,-0.024218235258862297,0.42717354255265216,-1.7131337941208133,-0.9445787497344541,0.8757588186528549,-0.785753028035336,-0.5054089073453367,1.378530293486564,-2.3737264665623155,-1.3602236202013667,0.728487901557263,1.2797616736575408,0.07457509004868201,0
-0.05394306028310414,1.9123232705266535,1.5221329295804962,-0.6220916197307518,-0.616588248518015,-2.1617006355593276,1.3686123982852871,-1.5855448389407383,-1.2837975275796216,2.3339913989917114,0.1481332583544348,0.24105217414412064,0.5832973669195114,-0.30386498892456165,1.8519589449891218,0.9371757030065357,-0.8731385394336239,0.4942660813625219,0.8475467041145714,-1.8530318571271396,-2.1201989515596997,0.1353470817964071,-0.6338775937219179,0.8172413677995546,1.2493180422247292,1
0.3320700738220862,-0.047052767149137587,-0.04501526013981705,-1.378941540250178,-0.11225176840786094,-0.9282628938701438,0.8965317903309722,-2.2755909999830504,1.0502059918164472,-1.2336431679782491,-0.4992129121768015,-1.3135020990373962,-0.49780294527934366,-0.4880813156180034,-2.6034745214092334,0.4785659871586463,-0.09506133414032633,-0.4614781892153535,-0.19704346941201195,1.654512570809243,-3.2463983609967673,-0.3721139065744102,-0.7732208687125859,-1.0085183270555478,2.821303714813517,0
1.4960630022594696,3.2207910261431043,-2.9008202104857523,-2.4481984773549272,-0.5990697100443364,2.1780538134915504,-0.3720567718472986,-6.181911759082939,-0.23359391507468946,-2.0576096159669874,0.5648218792648081,1.0013803562225256,1.2329621216282443,0.6002325907697785,-0.5318148401967909,-0.6627762523420546,-0.6380888682074228,2.1806606638005777,-1.7950327644257775,-0.37974382905796067,0.022579153259111952,0.533956410605937,-4.037622180240362,0.7544624936607577,3.4195788717597138,1
0.5141726993309097,-0.726512129875474,0.6515459228838013,-2.553055274469406,-0.25115425378497647,1.4922941265066227,0.5447183070971893,-2.1830883802130865,-0.34283674587693924,-1.1557799608658128,2.6627947363348996,0.4984332297603732,0.011209337245005724,-0.1974212577116296,-5.3862944393712935,-0.7472870594279957,0.07374200561661792,-0.0697709687450011,1.0411225805884678,-0.8964021153597389,-2.4936746707765742,0.9108905284854926,1.594263782389769,0.4948738960954183,0.7285264243962742,0
0.01171655564370555,1.6213846688550881,-0.47808765477045323,-0.37215622400662646,0.2847527366420524,0.35776024818196134,0.0073759634852441636,-0.3735762749728406,1.0299176133791992,-2.3238939071063682,-1.005229880687072,-0.06987931960552425,-1.049496158426236,-0.5357519405787317,1.045125353272848,-0.46789461446097497,-1.455305736545514,-0.776027109196369,1.6436871066456138,-0.3749270257629088,0.4815073550345247,-0.5492746659194265,-1.09347670109706,0.12117691301974864,-0.3653576897043027,1
0.9890208506088767,-0.7151690134844969,0.7128253585646144,-4.800389338436348,1.6519301127930308,0.998807105098746,1.3468670733864154,-3.7863496526492275,-0.6583846878111256,-0.23528053195084186,2.9457120050858197,0.10398955727203507,1.8519985159909116,-1.1740680372727201,-7.49011905928358,-1.3930497802425947,0.42246029833449816,-1.795730576494562,0.9570694778963738,-0.08197596488941616,-4.0455079068299495,2.2917675088113376,2.143221286678022,0.32479310494463887,2.7343939450536747,0
-0.6285654553857798,-0.17920235870529783,-0.23162550586770908,-0.6171026813336999,-1.3194852675969069,-1.071060124657362,0.35527390312787893,-0.03344149438644712,0.05215025700388874,1.0151710778473961,-0.6185014761747789,1.5653232498712972,-0.14992816672482412,-0.9297843023360751,0.9796174833681315,0.2815598218733145,-0.9606458981823058,0.7821791438913713,0.25898322217984737,0.24628024028700604,-0.9661417414052454,-0.6248038702281211,-0.07492100620966533,-0.528193871622197,0.11005956249784354,0
-1.546929196585461,-0.3723017379375768,2.145506089539655,-0.5129885524015466,0.6952921699186732,0.11940921711923824,-1.6233805410318518,0.7236323623437221,1.8285540417488853,-0.3283941106810522,-0.02401681466321276,-0.043595316044389834,0.08909528388443322,-0.6389638997050889,0.058769303712035925,-0.8980082278392579,0.8733714955834735,-0.7283624657734808,-1.4914486631727017,1.477016896480404,-0.9627253283240517,0.23558721583322317,1.018828115601979,-0.20912000562698185,0.14100210859366713,1
-2.7365002012153252,0.9385044025056266,0.05584922916910984,-0.3297745430036546,0.06383344450869301,0.8154424167461786,0.1771327611993616,-1.3060522399498367,1.3801049650242248,0.061016430844303554,0.570710132120948,1.617944438767288,0.8405853268339856,-1.6068800539934451,1.1625940118447406,-0.42291595058542286,-0.27939075297477367,-0.9563971225774341,-0.43846674996144375,-0.32062090500438567,0.4181125099048667,1.4431474382459575,-1.6500748033281725,-1.091566027961722,-0.050985297031014946,1
-0.1361424702585506,-2.5734489672823546,1.123798621004942,-0.33486148863235443,-2.2715908215445246,0.5161693982431121,0.4586504555681583,1.4427968680633834,0.377182662408043,1.7685280703137325,-0.6405873795228262,0.6058976653359497,0.2914256688666368,1.1536986828972267,-4.025125170362407,-0.011143934445745789,-0.5196852673050264,0.9758415045129758,-0.7233823394375027,0.17293390861342256,-2.5125390521034228,0.08494928730936349,2.882209975658818,1.2894895898147476,0.7823673810608259,0
0.5691557957398807,1.3806052435679934,1.3775525024078759,0.33533777176374735,0.4362675988967665,-1.8867642974436984,0.5680249512825154,1.579597060921547,-0.05048517386723757,0.3808995642743198,-1.6170965978878808,2.2384360501673766,-0.6187505889766152,-0.3614849827045024,4.10471582383815,1.1411316467197137,-0.8407288101791017,-2.0223171964395634,0.6488865489077774,-1.0045087011243332,0.30648551760176257,0.7353195339343856,-1.3118707262745626,-0.45693293245803546,-1.8554774942358176,1
-0.8260184064784137,1.5056303287399533,0.25020150807947594,-5.486120840949617,-1.3142556009525204,0.8161196142705357,1.5557197477011002,-4.7077232113808005,-0.7253245146474165,-0.35852725619450754,-0.8110977922811882,0.8319121300696952,-1.4267891958597763,3.068863297058914,-4.642083917976495,-0.02411666470987299,-0.8686988975269486,-2.2188537435179407,0.247187805261406,-0.2891009026048466,-4.0236002966992235,0.7209304914631738,-0.5652621775479578,0.43857979798528685,4.672708020429082,1
2.8392005949844865,0.6145595483243729,2.113046324866322,-0.40059670094120536,0.5699083370398946,-1.0375295868678425,0.08229707760371441,0.29866508813519543,-0.8106021622222443,-1.4128760436991419,-0.2283472077417935,0.8977850191018262,-0.8143301137567192,1.5549399857072181,-0.3909568874211088,1.6514904344628467,0.411889314579836,0.5379174778297203,0.6836692251724488,1.1096813317087135,-0.7929465639353712,0.9000251361407526,0.5929934727613708,-2.486247044574463,-0.7175185606419641,0
1.0561156709526587,0.3704963994490726,0.6365335932475747,-0.9164797062386077,-0.7760203877317065,0.10149443627491106,-1.1120068610706884,-0.4189384754294073,1.3097266797036708,1.3461336491188196,0.17201213635471022,0.3182461590424534,0.44590868634067105,2.057821759314695,-0.2999747326821123,-1.938439184999777,-0.7129351175171386,-0.35405241549944055,0.43600689060503506,0.7182689669349248,-1.481830467051826,-2.4385763767599435,-0.14255420188028484,2.747556803822588,0.6727340593225113,1
0.36302892151908267,0.833406183960278,3.11315516544376,-2.8146546290077348,0.7513465621934919,-1.62324197963181,-0.483433298528411,-0.11699721071323566,2.5145364135526873,-0.12267065309672964,-2.0758614338997794,0.8784273490822998,-0.531065511881432,0.8336025150974078,0.5820812106044911,0.0634131422537835,-0.39540491092447805,-0.6721313145029655,-1.4115745692575241,-0.27616385678163236,-2.393612954776764,-0.15390841993546847,0.11496811519784622,-1.714604571975726,-1.9219879624487506,1
1.0118249482092971,1.385568131857989,1.9489499688820198,-2.3550357939539186,-0.7008876613421948,0.08136765942279317,-0.07841012821205103,-0.6305758915210026,-0.09027529955180374,1.1208160765048971,0.10297422519311583,0.3437328103127937,0.08938388504378425,0.32993110510468615,2.035768893773948,0.9327198470920253,-0.14344415933247057,3.649918121888448,0.12143561038501577,-0.779491261059391,1.1912458608389964,-0.5260117593108955,-1.188287061785969,1.4237377207152477,-1.9396544550503734,0
0.26081016475694163,0.5282380422730046,0.08855472207916126,-0.38029273678742814,1.362954431259537,-0.053474320840891806,0.7976091745373642,-2.6428989946208405,-0.6110901047862578,2.2691624903114325,1.3057100350286834,-0.8470400643755494,0.6002044426850788,-0.11395542348815937,-3.459243125375678,-0.8494735958726657,-0.5489412361470879,0.0723786347589147,1.2066654863088,-0.690744874532506,-1.5979082496591883,1.5437455644287217,0.9683516309158429,-0.700446403955806,2.2825225375546294,0
-0.7547078099552904,-0.4096936738292717,0.9183396965300867,-0.18740809897985883,-0.6577441863722954,0.3445597600848571,-1.140159108001084,-0.9177164974069416,-0.7068186397289298,0.5662122671344336,-0.9478965189073464,-0.9659721885616301,-0.9653748327376055,0.6729633036226521,-0.7113107934252894,0.5030524170843379,1.4359199450480278,2.133470695699052,0.050739738447710625,1.3277183913648969,-0.7114516356010673,-0.6370671831012911,-0.627963192498774,-0.16221791948923514,0.4903429075083453,0
1.1321696852376597,0.5498389479251842,-1.935763003977343,0.7516192866678408,1.4092091370084932,2.6082761473637315,0.8858645997159273,1.16182783210327,2.2447075431264327,-0.25565671561434894,-1.1208155947899727,-0.7225173867794517,0.10395512239118687,-0.5481410485526836,1.431599942925327,0.26879731655423666,-2.2510250723780647,-1.6465602261742,0.6041224464808417,0.8962950908366188,4.242331472896143,-0.26850094651068,-1.5861543248906003,-0.31858304346147703,-1.6002282448835419,1
0.4860444337940367,0.6098619022032804,0.6452077852211964,0.49356278031516204,-0.49305106462454307,-0.6574036392135798,2.530348426214818,0.9618246940485895,-0.02019667120755153,1.4125468618955304,-1.0757743412109768,-1.0168506299911306,0.9845033743115315,-1.4962015668715796,3.4388174184091778,-0.08519752265574357,0.14843017909687892,-1.3682700331779443,0.07339510263746174,0.08361537113852902,-0.1219093088648614,-0.4934451917188425,-1.0659197184263727,-0.03692717903496162,-1.9454423733884725,1
0.014295213922983219,0.1186435443201649,4.738627591974311,1.7923676996063223,-0.22811974561708825,-5.640814519340652,0.3540481762379083,3.1477804977431445,0.06019007877730831,0.21754341804608546,0.014255044903034864,-2.9852326477009137,-0.25326722313137695,0.4028205084669567,4.445347511414358,0.3387112839765539,-1.1743320868914773,-0.1288082047950464,-0.3373439085546518,-1.457456955409423,-2.1973766741495524,2.0458886126477696,1.2273265638114357,-1.1016867058232114,-2.200683424281152,1
-1.1990521757284562,-0.6498092735205967,0.9489675139160137,1.5641771423538613,-0.12457340375879616,-0.0074175698031141435,1.0314015237913885,4.840008660072548,1.9678206573153567,-1.3286000267308082,-1.2226047185504176,-1.8745580810682203,0.9491185696449209,-1.1504404774598083,5.419331074898607,1.1311133538582223,-2.191422777894088,1.565245921689599,1.7194353932863609,-0.6326592621530607,2.294447363989818,0.949191314132592,0.22082950168298232,1.2295521694891103,-2.53583324433366,1
-1.6247655828063408,1.3154909704198658,1.6167562443445085,2.9246671195610427,-1.5378519329441895,-0.43495696398276157,0.7430924120067448,2.8739445430674384,-0.6820258241561465,-0.9037072528582981,-2.2352703029104344,1.0696768873683895,-1.082979316731608,1.5472684640410133,4.286885777313242,0.7515853103277885,1.0676382917143883,-1.0928382841455933,0.19938989049188233,-1.6656367344542273,2.8492397501709585,-0.6246085738780776,-0.9980828679514615,1.3650595291346717,-1.948820635446904,0
2.2042790584231224,0.6709648965269781,0.9595354168599987,-0.856337647711582,0.7789638891911976,-0.604523961086469,-0.33454303302762245,0.7204167711405354,-0.5393049437044587,0.6060894455858312,-0.41121412826284864,1.025912802607034,0.0034300243121089813,0.6789576607903606,0.20398619217138805,0.5293863150816566,0.5781460495471805,0.5013593751830853,0.31511550525043397,-1.7570534614375537,-1.835001894882371,0.8851647055484757,0.6980024485515208,-0.24500788232840123,-0.10558080149889967,1
-1.230924232209717,-0.6410904339584621,1.8372527375639085,0.8679939996177845,0.07376453992110055,-1.5833227650817228,-0.2933016153852677,3.450102268987632,0.2890543413386131,-0.5246944481772273,-1.1015668596492878,-0.6327523099910988,-0.43129004130234483,-0.984663386994864,3.3855509176977088,0.012728391672447659,1.0294541428475799,0.6781482078431953,0.9745044998892226,0.16292152587969777,0.9116881765555952,-1.0996467402948154,0.7026190668879148,-1.1818241320818563,-3.3741459901558652,1
