sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,temperature,humidity,pressure,vibration,noise_level,interaction_temp_humid,quadratic_sensor,sine_transform,exp_temperature,complex_interaction,equipment_failure
-0.28037981229346376,-2.084299340488173,2.40852341621729,1.2940127599832147,-1.3422124534156779,0.8015387810072262,0.11838029213917799,-0.11321996615602437,-0.6844669291491522,0.6127931542345696,-0.033191444089228125,5.800985046467006,0.9619393449903699,1.4929729350615317,-0.10401518701234966,1
1.179316374877626,-1.0909728504583975,-1.68551629408532,0.2092945709221625,0.21285617967132014,0.08473317013478446,0.6561901841279967,0.22517360320665003,-2.8376971022219175,-0.09758993438718537,0.7738558291761111,2.8409651776271114,0.20776991658908395,1.0432768583765875,-0.13600966700046768,1
-0.6083355818051358,0.16079586500036813,1.476840033378269,-0.1880729649901719,-1.615021921652103,0.34388176835588935,1.3394259600103011,0.14383613863685357,0.25908469111345706,1.2544051411422228,-0.8148204706677691,2.1810564841887268,-0.18696618894659095,1.187607624737695,-0.06018498952935738,0
0.09974000187449934,-0.7354257316073161,-1.6857777007188497,1.5383212915692286,0.334208368076987,1.2205054636090127,-0.6457661392296243,-0.8639293817113667,-0.8847549418173404,0.8385263937908812,-0.06440871593725093,2.8418464562409316,0.9994727323852515,1.8408965931123469,0.25545744323975633,1
-1.4635283842365479,-0.5436872689631129,0.10099245066176392,1.152616627636953,-0.7049912536200271,0.17537497217723147,0.3946099326833673,-0.5962065825503006,1.6831201717230446,-0.33933517779725014,-0.5775228371837815,0.01019947509066882,0.9138296738409923,1.0916469138679226,0.7074497876697047,0
0.5614888432663373,0.4106866226494917,0.1600372537780289,0.24476130161567328,-0.5670275316350938,2.6230274570593983,0.07226576902924017,0.018336446432382712,-2.6748680279201955,-2.168464753896699,0.04057642305998037,0.02561192259681323,0.2423247476686691,3.7117881013528478,0.027811324992356674,1
-1.0890186360470624,1.5023636238259792,0.655517804222475,0.779735743560984,-0.05384436626662924,-0.29592662919467705,1.0546449923793297,-2.4278316360251604,-0.7510024379359124,-0.8978709106666659,-1.1485280511148022,0.42970359165265504,0.7030915311670771,0.86246275415511,-0.09817483563803844,0
1.1682028104617204,-0.06743888090349916,2.5688639584234085,0.9555706926624944,-0.9436200583695395,-0.9773611074395047,-1.4829687340633182,0.3413173810908927,0.7397903447397998,0.5243038675760012,-1.732408242959628,6.599062036886783,0.8166432445750405,0.6134352553084568,-0.23826718153698662,0
0.7710096898065668,-0.0586127719234147,1.5893434620676474,0.633007711217754,0.19993086769452545,0.12774985438587463,-0.6206715155677774,0.25970849915626465,-1.0113561807375189,-1.2209322827292801,-0.4785437526896838,2.5260126404171754,0.591572402883052,1.0659590679308084,-0.05251340102337526,0
-0.04687997175835275,0.7730183917467931,0.397524744128148,0.22384064574292664,-0.8429604515164499,0.7782849614777195,-2.150409198065292,0.07936926624427143,-1.0390104235194408,2.161723534205785,0.10081112247420287,0.15802592219414952,0.2219760807482441,1.4757147972893638,0.06951515084484047,0
0.756977781752228,1.089478187512147,0.08080584117620082,1.2499687444976864,0.07776332057254191,0.18045804025029935,1.0597748928443367,-0.8584252737124002,1.4045007565649557,-1.330471981241392,0.8022260475420111,0.006529583968193392,0.9489747633332258,1.0944249003336304,-0.09375604314877674,1
0.012766049032577853,0.36518551346651673,-0.5912358401677148,-0.15488073668552546,0.5153701036533705,1.3432758665441251,0.9983563619372383,0.6542027397749733,-0.1843707439184369,0.8822810894320483,0.012745066268476827,0.3495598186988236,-0.1542622646635925,1.9574408538355135,-0.062161800955169697,1
-0.6424638036645469,0.004276731838763074,1.8327290974201893,-0.6319650531921329,1.865940505301626,1.3425547542692713,0.3189800458404378,0.12124964219142194,-0.3579629519048501,-0.9097575029041544,-0.2049331335437392,3.3588959445306217,-0.5907314364834869,1.9567352137410907,-0.08098719153319482,0
2.067142456789473,-0.8214415319597943,-0.5412745286028087,-0.29241315080986746,-0.654021725143244,0.305877217356682,1.2035630786811773,-0.11726860606313663,0.1500863336870595,-0.002471706326418022,2.4879363393661107,0.29297811531419277,-0.2882637772528551,1.1652534402980668,0.01151105387349788,1
-1.0732533668012545,-0.19048628861163405,0.6142817954666357,0.4317419770786808,-2.8097538211586,2.1449355235730208,-0.24823098089533144,1.998547011314448,-0.007649856349781002,0.493170380415761,0.26641473599029236,0.3773421242417137,0.4184535666358915,2.922582846516271,0.04295719537176926,1
-1.1357945277994999,0.19187430035882108,-1.4287792799298102,0.03370693061340259,-2.2532394216319154,0.3643182281825315,0.11649369684446569,-0.292946354990308,-0.3954468690209709,-1.1582175254563762,-0.132312903399078,2.041410230756747,0.03370054824749166,1.199805084588495,-0.26102588735030935,0
0.03726655751327845,0.15164231425949487,-0.009742668484740192,-0.12843202616551544,-0.36047403307075443,-0.7705724379810767,0.5133207569300284,-0.6941819536091062,0.17093771882560083,0.8132201669963648,0.019129697510892534,9.491958920354975e-05,-0.12807924079668892,0.680255906179427,0.04277452631111049,0
-0.7955111726991835,-1.0081817150957604,0.33953990265877204,2.1731575315634233,0.9557214797692727,-0.7535889386402225,-0.5360882680344128,2.5094063760861984,-0.2202961111050197,-2.022792283286395,0.4264642067743299,0.11528734549752839,0.8240000789070588,0.6860570651815557,-0.5283347478817041,0
-1.3958556226411296,0.8346624031869123,0.8245029969551904,1.06017980159199,-0.19540884964094812,-1.779021669031443,-0.296744238609335,-0.8787616238771754,-0.7583327000023814,-0.46108607927035694,0.41421211394920127,0.6798051919880906,0.8724433682220896,0.4108566805119682,-0.13021922141889503,0
0.06487415881312873,0.9143177326023048,0.3195062752313322,-1.5745062565714925,0.5709673901499864,-0.39889978437546164,-0.19237688727027516,1.5737772309982982,-0.6641683353439203,-0.4870646569441465,-0.012480288736747194,0.1020842599121998,-0.9999931182184195,0.8191812671656935,-0.5968053795771903,0
-1.4336683836377089,1.8167495576632646,0.2539197545731042,-0.5048916252795453,0.05423175586731015,-0.02925279179752811,-1.6963237781432847,-1.1400632094523078,0.477747321379967,-0.06557116633799633,2.4319657691368946,0.06447524176246545,-0.4837125906939523,0.9854800502234119,-0.029537984451757333,0
0.39702427521654454,1.7849088339070338,-0.9883077577183392,0.25857572765015513,-0.16635369201180267,-0.8230601821291751,0.4935738584758669,1.0930992677672564,2.0726193213781046,-0.4318025804883539,0.19596080342721436,0.9767522239662515,0.25570388908192687,0.6626355812844065,-0.37688737505979747,0
-0.20943344692910357,-0.6079433441490162,1.5356130396601646,0.7083124751349947,-1.2597847535123001,-1.6072825302996236,-2.1552172687640057,-1.2182410044972733,0.5897080863308355,-0.5819526590613978,0.4513745814783739,2.3581074075743302,0.6505530889801453,0.44769581339126135,0.9050376455380752,0
-0.1655174503709574,0.31414338383397794,0.14138584898905923,1.436154048448968,-0.7243530338239255,2.513021107162845,2.2323185921391353,-1.4074782430060904,0.5170893513369181,1.2270939111077508,-0.3694876817865548,0.01998995829435706,0.990949413671961,3.513141156221765,0.5271783516654271,1
-1.356365120225842,-0.5388881590744755,0.2597751670944317,-0.41726994866823214,-0.5764903621462292,-0.15231439961107912,-0.058881304788172176,0.04135511164593148,-1.1965089194458562,0.35501014284932636,0.0798645480480636,0.06748313743893991,-0.40526615692343076,0.9266705226829787,0.02852575771265267,0
-0.825908949962313,-1.3758139569608843,1.22160691964568,-1.176425577430131,-0.27717408499483914,-0.33808961320474906,-0.16537290524867435,0.09010953733831965,-0.15553430933684587,-0.46801440888405,0.1365829625261497,1.492323466126207,-0.923238522411214,0.8444710646591173,0.0038846293522213434,0
-1.5768765191844096,-0.9280643785357013,-1.4514113428101878,1.2089372080238592,-0.782359202180131,0.660144246764169,1.2881815868217596,1.0802209426024285,-0.3695248781800062,-0.4962828658106248,-2.031303296704946,2.1065948860380725,0.9352402870353613,1.3910684534074205,0.31229315875794533,0
-1.4276872028834595,-1.5432028508623885,0.2671600962470403,-1.7472070624010463,-1.34582402348826,-0.5575494667017237,1.7065789604034398,-1.8716851189200352,1.2347992549264761,-0.7009406597291997,-2.436460942478149,0.07137451702672783,-0.9844799385484982,0.756710345620758,3.110408446279362,0
2.8851786266631203,0.7716981660083932,-0.2254112974621083,-0.45465930967257795,-0.3867190753118679,0.05202734384092547,0.4479565515959329,-0.563084512993487,-1.2187379079813558,-0.6837828761878834,1.2924346683383008,0.05081025302355108,-0.43915625946379977,1.0263549806211802,-0.26538690956190697,1
0.0923716331589863,-1.0708487564262987,-0.4962012133155862,-0.6254102560135205,-0.3063327936261641,-0.3169344088914226,-2.2859000858519014,-0.35814147232732285,-0.4399146358449666,-0.21118576414141083,-0.21115232416840712,0.2462156440958599,-0.5854299261887903,0.853450952729028,-0.048263244859593345,0
-0.9400360842920218,1.309862331302256,-0.7355715683964156,-0.2595592765220053,1.0931138138551892,-1.1330333462569608,-1.658558014792606,0.11919398186933527,0.9626633434307349,0.9328990039178128,1.5591043817967905,0.5410655322331627,-0.2566546161863795,0.5674987835639749,0.12542789849399996,0
0.1355391814560453,-1.9504285464866575,0.1681626007250513,0.3242655455904581,1.425459443524272,0.055386035966312294,-0.8341965596051767,-0.15014098974163884,-0.31327404530959135,0.27592175146382125,-0.11306631886233474,0.02827866028261302,0.3186126935435613,1.0280800338921048,0.06704687724560103,0
-0.7960500818732156,-1.1803413135600695,-0.36784691544680503,0.7950511191635345,-0.4775022536324487,1.7361429582374495,1.1361755949197465,0.3927686598593691,2.1143620497156186,-0.8794908874781565,-0.9044526753582136,0.13531135320372895,0.7138994019737741,2.382312081940336,-0.39654420505652943,0
0.9345968864534545,-0.9760240896623095,-0.6334351915186585,-1.2728532109537394,-0.4305317859429121,-0.16123363677704058,-0.6624738169667681,1.3156666969203912,-0.2631270944441454,-0.2794759513924647,-0.6191459666940772,0.40124014185427953,-0.9559423186237592,0.922547126820036,0.1490447464190389,0
-0.3323293018249832,0.654564696199764,0.6323914629861437,0.8862735879440945,-0.2556136682368606,1.5894080519423983,1.6840381533194353,-0.4854928144038619,0.3551071831329966,-0.515689707584154,-0.559655223739282,0.39991896245775516,0.7747209091311302,2.2137856767643487,0.04406830398996695,0
0.3576987729843343,-0.1193921081298241,0.5354349404806876,1.6271582954866062,-1.0807585668187465,-0.10000904743296421,0.997750384807523,-0.19367127273934745,-2.59748346082122,0.6668001550873311,0.35689408839029835,0.2866905754875575,0.9984120846664899,0.9512251214182211,-0.5436841650507014,1
0.5509612650297486,0.5427110228443393,0.9301014894031424,-1.1566039500085632,0.8308169895933304,-1.5590620515063303,1.096355059042828,0.5807641664704406,2.0689009327315544,-1.9945913720669546,0.6040491702520012,0.8650887805899439,-0.9154416475618309,0.45862104233718703,0.998262774893876,0
-1.0438124535262754,-1.8822952722466475,-2.10161530907277,-1.2933982642879498,2.053808369278767,0.7781878052740377,1.1975183803912146,0.6337508388016291,-0.07350707998836914,-2.7901424256238183,-1.2499845987789653,4.416786907329034,-0.9617712444141889,1.4756431116068442,-0.09567701942498529,0
0.6039465427429671,-0.4590366492222989,0.9141549510594712,-1.5298907655512681,-0.3992564695903609,-0.021548996016989626,0.25885560079331243,-0.8498996699603619,-2.176892853080362,2.3782947859460335,0.1563349451687747,0.8356792745465442,-0.9991634841821471,0.989283338987267,-0.7386805712120564,0
-1.2918982172851652,0.6261502011182167,-0.3703381056937352,-0.17257168351515037,-0.22961028801375147,1.9185283769710486,-0.43541059657632475,-1.421159008671996,1.0002508167684687,-1.5351642908081649,0.5625061735040242,0.1371503125288242,-0.1717163989228715,2.609775463922785,0.3263945739987864,0
-0.16728486283443378,0.4919210933572735,0.4637525664106501,-1.4845006233336802,-0.07429863175564924,-1.485272812372315,0.6754587306246659,-0.8733217607466874,0.0673254330173424,-0.23238022098723882,-0.11299402110286799,0.21506644285246443,-0.9962788359185938,0.4758577061094062,0.00436851924359386,0
-0.033855083013948656,0.6366026013974664,1.183262479301106,2.20362293581995,0.4539211654576779,0.30196176822487913,-0.5880095411433636,-0.35119394080291055,0.004772101621631494,-1.5727026619976818,0.01990711182840243,1.4001100949218002,0.8063590006857615,1.1629744265809594,-0.0007607415397586096,0
0.708710798393953,0.047229532585209164,0.09010390648074244,0.41357728810453387,0.4279738410530843,-0.4392894870979384,-0.02530475627196142,-1.304748781816976,-0.07763195328707369,0.6572949048094199,-0.017933754020666166,0.00811871396309038,0.4018875758997951,0.8028039485903291,0.04334955444915857,0
1.5815218814670733,1.6862665462853899,-0.3098578729831498,-0.6716844029535415,0.23864995650988768,1.8764178409917558,1.1590344602929352,-0.2303506718895737,-0.10779324816342974,0.0493975111003834,1.8330383603276568,0.0960119014496418,-0.6223053770066584,2.5554003917959824,0.005925737399996639,1
0.6789188478478624,2.0319444430211333,0.015108047919233798,-0.7336258233736092,-1.0189424387127357,-0.4623249044287764,0.7829906379863362,-0.9624139200573835,-0.8869633813700134,-0.22715021205141142,0.531587101817346,0.0002282531119298647,-0.6695671163213244,0.7936105317744496,-0.8697956611971651,0
-0.9758457691129411,0.6883067765794896,1.613415687657246,-1.9905241098513742,-0.12163698055346017,0.04595543224126787,0.3735263617435964,-0.9970275842293329,0.637579548994861,-0.31440515641050976,-0.3645041197596385,2.6031101811785042,-0.9131999057842711,1.0232437374531513,0.07732273069543139,0
0.8143507077379711,-2.2274757409020696,-0.3768469609172426,0.8043514089514631,0.32127358935954364,-1.0994009739393076,0.2723198117888521,0.3587835987797779,-2.271305197955753,0.7434829366550499,0.2217638314613228,0.14201363195256178,0.7203809456719079,0.577122640247658,-0.2618081138634564,0
0.1675465056591345,-0.8148003746472635,-1.1878519857316343,0.2508548074857894,-1.4611572989581827,-1.0493645989724043,-1.3108305624411012,-0.10820515071836581,0.4688869413889295,0.8942247287146251,-0.21962508024820443,1.4109923400065867,0.24823210235629495,0.5917433316670873,0.07413325065707896,0
-1.4463825481874217,0.4157937933366613,1.3657664848418618,0.6519544725745112,-0.3568112766821426,-1.1021820285669595,1.9006626688704515,-0.9471861018602407,-0.024862881620236938,0.09930274241535089,-2.7490853142455496,1.8653180911172955,0.6067411728022367,0.5763206931468584,-0.008402825612622926,0
1.2074260686428127,-0.1274560462260003,0.4464802839799006,-1.2201435266416727,1.5849435494734672,-0.7069921604653531,-0.43373349322728205,0.9416433058207704,-1.4527541950524716,-0.29112922090187404,-0.5237011265661312,0.19934464398277266,-0.9391486689661172,0.702228745155961,-2.1681651535167914,0
-0.451492205530732,0.490068008657249,1.4288619222302346,0.1451375087072742,0.3644916637258615,0.44327392602047017,1.0375787637440033,0.5758259622628612,-1.075406496573785,-0.6053932089952556,-0.4684587244546303,2.041646392799481,0.14462849402197633,1.2481181825380678,-0.2257103622574189,0
-0.3385869618541742,-1.236311315342783,0.3060199473559849,-0.5454798866072356,0.42108685536679547,-0.10809087707972839,0.31300615218412137,-0.8573615750276111,-2.1117194743492083,-0.5459715206339238,-0.10597980210968694,0.09364820817975979,-0.5188283949295441,0.9473890575483066,0.7623807559044979,0
-0.3398471726838788,-1.5082918057977397,-0.49117139703589097,-0.29311999058974425,-0.400885165202392,0.5860164320894419,1.0298637587864101,-0.14054913987291745,0.5739091003967574,-0.9818712400881477,-0.34999628667315363,0.24124934126618885,-0.2889405403514928,1.340453803614836,0.03233637174695509,0
-0.890242023639931,0.6238809328569656,-0.9962511255790211,-0.7962367602654793,-0.03712296305438094,-1.0663119133765508,1.2165764305423588,0.5928780839406235,1.8376776670612136,-0.21136784979076517,-1.0830474634386733,0.9925163052174664,-0.7147291431331737,0.5867502860775008,-0.040446166684659016,0
-0.23122130438656247,-0.20613372954691725,-0.2764865573651029,-0.5160502099780648,-0.8176658197433043,-0.8549434990411494,-0.13749684775466758,-0.8649214683484174,-0.6180246228519417,1.5968891360381268,0.03179220048687483,0.07644481640360634,-0.49344856735047643,0.6521558254506313,-0.4370773475367896,0
