sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,temperature,humidity,pressure,vibration,noise_level,interaction_temp_humid,quadratic_sensor,sine_transform,exp_temperature,complex_interaction,equipment_failure
0.9157340066091245,-0.45676416647440343,-0.9070687276144462,-0.05868915255255531,0.7655155791998657,0.07305429617844986,-0.5877255374686067,0.9475304554620722,0.40366847388650895,-0.06808217729220233,-0.5382002612126283,0.8227736766160905,-0.05865546670566719,1.037202461700509,0.2928006552279338,0
0.9683718460281601,1.0596284237028204,1.037114449055993,-0.8825751308981147,1.208357909311513,-3.0873327633035954,0.783503318295566,1.3063637170746656,-0.8982299939554793,-0.725257981704606,0.7587225547070663,1.0756063804407157,-0.7723770691851622,0.2135965376242446,-1.4179053852006382,0
-0.910018983269991,0.8659048132669603,-0.6766823290990903,0.5918139174513884,-0.8659055942974734,0.33955190868424967,0.026090807950658646,-0.3540058464058639,0.8274557065982279,0.26555777382759355,-0.023743130523950978,0.4578989745149696,0.5578673645890001,1.1850393186619992,0.25364466692455834,0
-0.700686461691833,0.24597899493243489,0.9343875244961991,0.7106638796683071,0.7664246712549335,0.17509259055694504,0.37277722102045796,-2.491100550335175,1.216441683129808,-0.3692575102809975,-0.2611999519961391,0.8730800459341351,0.6523370883718749,1.0914927942361572,-2.322480238655262,0
1.625312863328878,0.7754990597128714,1.278583156691797,0.1108662697814306,1.9082383543568888,0.43819344869232923,0.49226446253091444,0.20587910946884724,-1.508858781871098,0.043077663652584745,0.8000837631111717,1.63477488857596,0.11063929367111666,1.244951688002113,-0.5927799374316266,1
1.0098991002925608,-0.4986619717901528,-0.3762178803297076,-0.6225156305652866,-0.21625069623948684,-0.33659491311311474,0.066310429236502,-1.8638957883819751,-1.658666449277466,-0.38426343490564535,0.0669668428259569,0.1415398934797782,-0.583080737390181,0.845102416038837,-0.6685566322073093,0
1.120043692082616,-0.17136158852501016,0.5669004824529338,-1.146399448478286,-1.3558621421129158,1.8492739059163403,-0.789755056685802,-1.5758355912813922,-0.12465563844393401,0.5590418491720336,-0.8845601695312814,0.3213761570053691,-0.9112872468451482,2.520952869721326,-0.26634120920293775,1
-0.3480069182477504,0.37861173698060147,-0.6732126494745767,0.32429558282185883,0.6671721418602459,1.6873846458966206,-1.7071842957494399,1.3107291033699486,0.31642343033612247,-0.47652936507518356,0.5941119456447186,0.4532152714125793,0.31864116524056746,2.324935560981406,0.27670657626405065,1
-1.0855101414275397,0.3880637329314266,0.09702156398678817,-0.304400418747272,0.09857025343796973,-0.06942181987543368,1.7734650913760706,-0.4513512590962794,-2.3446450665875083,-0.3703416334812282,-1.925114342156443,0.009413183878442432,-0.2997212125154487,0.9658846035406835,0.10431280883750003,0
0.9755945707982601,-0.3637377896260476,0.2964304822176016,-1.4032698345961299,-1.3080383548697205,0.7858326761873219,-0.10741106311015074,0.06460903554657065,-0.3632618062828116,0.6540900452955598,-0.10478965001393234,0.08787103078775982,-0.9860002253221382,1.4812944562270394,0.030699653589526456,1
-0.005004433476025444,-0.667173449371284,-1.690108099744548,0.8718420565392887,-0.6604900697441921,1.1007464155234608,-0.9077841695002772,-0.5198027304976157,-1.0267138877335977,0.29694170881083753,0.0045429454868531425,2.8564653888221265,0.7655154465622971,1.7339000020689592,-0.3524960749832778,1
-0.19973849634295643,0.35215439198798143,0.8952079939203532,1.8221411137241317,-0.8282979133856126,-1.8536890637137287,1.2244263292302024,-1.8656164297452784,-0.7935913266519026,-0.8185858322635756,-0.24456507388316637,0.8013973523789032,0.9685788400846629,0.39580067838468574,-1.226325722289667,0
1.7955772376431411,-1.4364916146224072,0.25410863248082505,0.3157390473630997,0.22442734419522334,-0.21808162628067007,1.0862408577094282,-0.4130102828176147,0.7128384700428855,-0.17543185665010372,1.9504293587010115,0.06457119710127501,0.31051907011083646,0.8966938198607007,-0.06607356869923375,1
-0.10415608035486605,-2.2168326702845627,0.2389322788969061,-1.269410457359925,-0.18040919656245538,0.06199027331621492,0.166141792409853,0.2014039592415951,-0.619060294095081,0.6646466729868112,-0.017304677880542123,0.057088633898868923,-0.9549260194091098,1.0314804874320584,0.022493634079288647,0
-0.3687365782705873,1.4685685275259055,-1.0638201824971454,-0.6800570350002378,0.044814565559026895,-0.04870310272815767,0.14221580766416017,-1.330865705047263,-0.4647615699761478,1.7516760674344092,-0.05244017029407039,1.1317133806882598,-0.6288373718559143,0.97594255550662,0.02771938781730041,0
-0.4906473628384056,-0.20547081620484473,-0.041115994955806576,1.4694148468795007,0.5511487887790054,1.9980781246370143,-0.06394973777244728,-0.8621422969267367,1.004544960569953,0.5799318045812488,0.03137677019225883,0.0016905250412059117,0.9948652979859268,2.7156709836516444,-0.4773283056332973,1
2.6282751601177794,-1.000069724923625,0.36449043237860596,-0.358146806955585,-1.0887280872439888,-0.06596942959934432,-0.7587593905184199,0.43848562897636917,-0.2630532442180076,0.7892983839569621,-1.9942284586056687,0.1328532752955431,-0.3505392318720722,0.9675533487227674,0.12557941443490403,0
1.5341660964791421,-2.259127783303205,-0.373129881350391,0.05634755256997983,-1.0869757568156293,2.6516089767635225,0.7018112349395051,1.8008941827781502,1.6858948874107345,-0.9394083686596457,1.0766950027723468,0.13922590835655685,0.05631773961829096,3.7652132071806883,-3.300186982047474,1
1.335224533178095,0.5983940155774361,0.573501503917892,-1.2819060249821066,1.3560163649773123,-1.281590978926364,0.09450060302611901,-2.2304691113407773,-1.5731717712462134,-1.939117400282316,0.12617952356059822,0.3289039749960839,-0.9585606061082991,0.5268731352677186,4.758140797012407,0
0.19910960303402384,0.2921335232799265,-0.10447060701946134,0.5993640027299407,0.3149279125714587,0.22457791639657884,2.240116734658921,1.5249204104892442,1.2411002213270088,0.04953799434819513,0.4460287537878114,0.010914107731014725,0.5641174480356305,1.1188361108066638,0.5960259724160745,1
-0.44141206319842535,0.2761535926381711,0.8365747463375276,-0.455006297882143,0.6755943935071169,0.5721844707424649,-1.3805054185667271,-2.107204976586437,-1.1418398158446408,1.851580508338358,0.6093717450661448,0.6998573062096987,-0.439467970939227,1.3312152347212645,1.6255412807242935,0
-2.1458070749404343,1.5195499966620831,0.3757871894432993,-1.2966431320184837,-0.4322440673256124,-1.480427839818202,1.0168915363978046,-0.9652713547266929,-1.381457441722008,0.8758219404116864,-2.182053053249457,0.14121601174969411,-0.9626547998979494,0.4770118622715954,-0.5763893792016288,0
-3.2792203947752436,-1.0201406610919113,0.06164156365530634,-0.3414073694590092,-0.3681592615726709,0.0830474610788706,-0.5061140111909088,-0.7940293669245465,0.9695528367781855,1.1218202087336078,1.659659387578734,0.0037996823698711836,-0.33481356555940106,1.0423978982223996,0.2834286685359935,0
0.6447934345083998,-0.4019315583276656,-0.48607083993084177,1.2617025907933757,0.9467393105337114,-0.2618710830023532,0.058702650233786416,-1.4361077456740257,0.40418527643077173,-1.572931868889914,0.03785108345898846,0.236264861431074,0.9526096424248761,0.8772743203543364,-0.5495382469018405,1
-0.6570479198635442,0.8222177481884649,-1.4865724068265171,1.5508563361614507,0.06952112059405649,-0.22478891922330596,-0.33116888764886576,0.5562042303246516,-1.0351400133828192,0.061929498015790854,0.217593828753211,2.209897520737984,0.9998012049736953,0.8936916626965197,-0.04002673334859889,0
-1.2448802849723684,1.2479974456050031,0.017974410534312885,0.3891089190368406,-0.6956630654942385,-1.561137246413934,1.0853583920610252,-2.585527913434066,-1.5128274891598947,-0.7168283672924209,-1.3511412644060805,0.000323079434056018,0.37936409543674043,0.4581454251036844,-2.7210566551301234,0
-0.4160289916730878,-1.3422773382295579,0.05747408243428245,0.8270240463398575,0.5269997155800386,-0.7680853203286885,-1.2480955794292112,-0.6078144383048341,-0.1915811530947014,0.4484338833489623,0.519243945421573,0.0033032701516626946,0.7359197074176748,0.6811023706207068,0.0613668987153841,0
-0.6098323598302094,1.3691417564544253,1.537339995220137,-1.8226338178550137,0.1517912478082119,-0.09052827962502255,0.8770343013352383,0.004259294604238167,-0.7889851672828561,-0.4013845867635946,-0.5348438976353074,2.363414260903451,-0.9684561836984934,0.955744998184447,-0.0005100975644353954,0
-0.385285400156214,-0.13995275710435945,-1.049026991315845,-0.4326415996559481,-0.009136099949738703,2.3405333966742563,1.096596376479395,-1.0887806173393315,-0.5461601700337712,1.0880292246272414,-0.42250257372171796,1.1004576285091738,-0.4192704687767518,3.2228520532045732,-0.005432769109397603,0
-1.9962113663935002,-0.5227895718375225,-1.1768050468316966,-0.019900165085473022,-0.8064573440175888,0.6298497527409751,0.5164378209149714,0.7241668939289372,0.4207320301595316,-1.477347097149807,-1.0309190481459567,1.3848701182485517,-0.0198988516456258,1.3701563759706576,-0.2457115908805356,0
-0.17646065651655807,-0.0002896210835114206,-1.9853412549593261,1.3848550469392873,-0.4575296190253807,0.3069024193210782,-0.34306800787543484,-0.2916983266755696,1.0411652198827757,1.4031700486003773,0.060538005899526945,3.941579898643472,0.9827626700447365,1.165850903473096,0.13895456021815494,0
0.35884453603567074,1.580519427405936,-0.06654315008499756,0.08540853543213264,1.7991271916120488,-1.7400141030700043,0.7063344881926263,0.14551656453097822,0.3627535456024948,-1.8143785543089213,0.25346427170147595,0.004427990823234511,0.08530473619257574,0.41894859500654125,0.09496989687885785,0
0.5441690748895142,0.5691095519050998,0.25730146477732263,2.232296465689259,0.43179481642470463,-1.1599775716774936,-1.7830417175777762,1.246841867442101,-1.330792453616216,1.578878504162807,-0.9702761619437088,0.0662040437765558,0.7890715825002151,0.5599046453911759,-0.716471848562722,0
-0.929366925319218,-1.5592595151770294,-0.31390242222085973,-0.3142897352982675,-1.2351933111214142,1.5375450125475039,2.0475308287154985,0.10446304344523603,-0.8265224711849284,1.8725337313928319,-1.9029074307796334,0.0985347306761229,-0.3091410760304298,2.157116780696701,0.10664789091332486,0
-1.6473268512673525,-1.137400541486249,1.0196940738573168,0.40896014763782695,0.30716670754290176,-1.7748881342128409,0.8579689625890065,0.8636091642407866,-0.8718907289706188,0.6161466810096377,-1.413355309626865,1.039776004259731,0.39765544239557943,0.4117067038067906,-0.23128818314229121,0
-1.0831405717391591,1.4067839431402358,-1.0765461768965219,-0.2851272492791721,-1.2467277516749764,-0.30302844674932916,2.6833135717290193,-0.4229931117595056,0.14834228142552625,0.8188668242300642,-2.906405796238015,1.1589516709905174,-0.2812795652722102,0.8594056585373255,0.07822937776899533,0
1.8590560671798582,-2.5505757598188388,-1.5307647475367179,-2.760726519768741,-0.3998418361085721,-0.7160199378985339,0.4532828531075622,1.7472374273305629,0.4551401679017082,-0.40017506672371644,0.84267823821821,2.3432407123011516,-0.371724678031706,0.6990661060172438,-0.3179693964891774,1
1.1605517330037174,-0.23651151255411126,-0.20190299718364293,0.5784213818164207,1.6077343669528497,-0.13163302576276886,1.2441856929453592,-0.7306565945514012,1.335737465683079,0.3106080793412586,1.4439418621261677,0.040764820271738125,0.5467027993438941,0.9363026480061223,-1.5690930950683752,1
-1.274383536827892,-0.8928666852151762,-1.1875387150699586,-1.2837258409490737,-1.4044293776110226,-1.550418081339859,0.11239960696061586,0.40635677356247285,1.2902753939477465,-0.9374293547080753,-0.14324020865653458,1.4102481997900083,-0.9590774635583529,0.4606074852371627,-0.7363593810094023,0
1.6422247705108008,-0.5729418979587289,0.008223893984880493,-1.9605067583297893,1.0048853534467326,0.36537062722621394,0.9984652773730298,0.48429569488130336,1.5871119266451754,-2.829284471216471,1.639704410996927,6.763243227455355e-05,-0.9250191116548294,1.2004365875840242,0.77238650978672,1
0.5098280332547328,0.26857052917490387,0.12903793290498458,-0.9445518659201351,0.7707383646187755,-2.076211329963931,1.6342258359625765,2.4860159523421785,-0.6698296733449572,-1.7705336134982765,0.833174143842872,0.016650788128391304,-0.8102343610667903,0.3541248781277219,-1.283439115150296,0
-0.33766170684629193,-1.3360602494308613,0.4749151430926287,-1.056508372524089,-0.19884413955430588,0.05842525866858521,0.4058901678023134,0.512998272468045,0.45882411969549586,-0.07064472149382134,-0.137053566852257,0.225544393138692,-0.8706432089810001,1.0296435036137859,-0.04680313436805313,0
-0.4702198150529455,0.4917906210778112,0.18017192078144378,2.4161771741516906,-0.9998770330979798,-0.15755386647830713,0.4159495572562067,-0.3822362213370532,0.557928849547965,-2.3375291438479238,-0.1955877238843681,0.032461921038074854,0.6634463715373929,0.9242460700291846,0.21323439122896612,0
-0.45704262047929195,0.589481443212455,-0.1506092424977753,0.9810287038210286,-0.7328368018019374,-0.8967277141283327,-1.5293810192187807,-0.7313396697975185,1.0756018062237462,1.3351577973077022,0.6989923087350419,0.022683143925753685,0.8310699421839433,0.6386722563370958,0.5764716111188405,0
-0.13626626453066493,2.5053505194815355,0.8167254101815408,-1.529409894531836,0.5797965285756118,0.5991377145543363,-0.20170450548447172,1.0522585794615824,0.11901828390853637,1.453322062887831,0.027485519501373977,0.667040395636206,-0.9991437038473642,1.3492769512148473,0.07261256364986546,0
0.2518907308514979,1.5281596947499836,-0.2737449953932639,-0.19206299884503666,-1.2260077225938952,-1.8016772628896274,-0.4931002030326002,0.9547568157834903,-1.225182201868194,0.9446016993846557,-0.12420737052490366,0.07493632250285807,-0.19088436525415264,0.406228840570245,1.4341238303877841,0
0.17781057561765884,-1.1250180479417533,0.41206334440412823,0.3956055468384491,1.2273899344294972,-1.6316510475329127,1.5636386597723761,-0.7161478428872659,-0.49432709095191735,-2.0633080607736645,0.2780314901521508,0.1697961998015152,0.3853670358734636,0.44227406886217535,0.4345098815819743,0
-0.1565072243497481,-0.7455320951733384,0.7719720132885279,-0.525941364748309,0.11982433380851154,-2.481889497842702,-2.1299054918348705,0.5191903671907077,0.18286637735820965,0.4159347386011997,0.33334559665436064,0.5959407893007431,-0.502027367928656,0.2891109516156542,0.011376417212252087,0
-0.683933636430451,0.39150392634477255,-0.3363717178910161,-0.29917905749523493,0.5292836035077827,1.8271247910087958,0.4853822745465687,0.5627061255988653,0.007322871426437497,0.4795938225395186,-0.33196926408951827,0.11314593259695332,-0.29473583083674365,2.4931884553933745,0.0021809790415581523,0
1.4960292801785742,0.5330531742372221,-1.0218651038608746,-1.8572682141656036,-0.26107234111361177,-0.12940540394128094,-1.4701225716787543,-0.604461549920062,-1.2902651926490585,1.507229284355688,-2.199346412682841,1.044208290488596,-0.9592467811746109,0.9373460931036245,-0.20361441718898937,0
1.3075179563664499,-0.5269166295488815,-0.7570626117685055,0.9909292904588551,2.043182458600972,0.49384082983349553,0.44945748722032347,0.6774676113380653,1.5525542616272499,-0.6882916585183914,0.5876737351639171,0.573143798137751,0.8365355097914929,1.2800772336710842,2.1490299898701104,1
0.21029077521871575,-0.2985911637779602,0.8077748751842596,-1.6357853929421642,-2.3018011639914273,0.09857930234303236,-0.7958532107759582,0.02950844051311859,-0.6248739732337966,-1.3139570130831448,-0.16736058865438022,0.6525002489789462,-0.9978889538117345,1.0505245923548132,0.04244304163948566,0
0.8063988023017626,0.04824527483143165,-0.0765683959661516,0.4260084287916073,-1.1156127066572117,-0.8468416178330781,-0.6115243939163423,-1.2549097518515315,-1.114889593759299,1.2719742178384592,-0.49313253883244973,0.00586271926082938,0.41323928962590767,0.6548030281745332,-1.5608379223407014,0
1.1446075296420093,-0.41359885900620924,0.22176403946552972,-0.11201269623049503,-1.6133131817801534,-0.1881920221336152,0.29131456258197497,0.24605273189106944,-1.0999106718998062,-2.8272698100989575,0.3334408418256969,0.049179289200069025,-0.11177860882522007,0.9101953692170834,0.43662066765717356,1
-1.7636292529201685,0.22616163692954308,-2.5340259960196523,-0.45844909121206734,0.49734641373058186,1.8211590156111752,-0.0896253599979428,-0.3673830460326692,-0.7590271138491226,1.3515878864008806,0.158065906695873,6.421287748503391,-0.44255787791167384,2.485762634919248,0.1386868842224321,0
-1.3186770158410648,0.7683635727784951,-0.313528184652848,0.43224457131418303,1.7972119075385629,1.6092074059760892,0.6779362481811461,-0.4324533904596352,1.247918248210437,-1.0044704238446291,-0.8939789486820011,0.09829992257171034,0.41890998904531784,2.235810278295725,-0.9698950193816109,0
0.27273416362930025,0.9046016382166089,-0.8060117528204969,-1.440485347358788,-1.0181399003664233,-0.9995816692167652,0.7509307972016827,-1.0370284471505453,-1.1493381257081754,-0.8386069249326225,0.2048044829182846,0.6496549456847698,-0.9915215322167782,0.6066575382044324,-1.2135172124591915,0
1.1211958726383993,-0.11804886774494242,0.6377055263309751,-1.3682936418310014,-1.1114495490406426,1.5344176746944023,-0.5703975540635524,0.5930582059298753,-1.26193337133572,-0.7575737270881567,-0.6395273833790932,0.406668338313066,-0.9795663023247155,2.153746399982313,0.8318087771570096,1
-0.8370930416053043,0.03094680987679215,1.5160272868347733,1.3397538748619997,1.0788246055443136,-0.3946516626361153,-1.8206863274450424,-0.4511355395723615,0.12132755652706631,1.3574180882556042,1.5240838556501617,2.298338734427604,0.9734282103938275,0.820923107272777,-0.05904965107464325,1
0.1408767049379148,-0.5037079068209027,-0.24800440484620417,0.7783571476585914,-1.0042398359908264,1.2326130371607926,0.8272325291311159,-0.5834708550653491,-0.5121729059885375,-0.8763062926143047,0.11653779292144921,0.06150618482311994,0.7021105446926736,1.8520747896341496,-0.3001049873510786,1
0.043985230708734654,-0.4700173076109141,0.884095801004313,0.38789724777372586,0.2975355806930137,0.26592658979483946,-0.8701812767690251,0.4492296229583772,-0.4537660339198659,-0.022819038448762888,-0.038275124217106854,0.7816253853534577,0.3782427214577114,1.1422080726969803,-0.060651183389421735,0
0.3756799533028772,0.6722983078715045,1.2063436926828932,-1.1784901927469564,-1.1414628985978923,-0.6970183295041427,-0.6463743027417855,-1.285298133237938,-0.206916117946912,0.5175355826893843,-0.2428298678702138,1.4552651048757987,-0.9240298357360306,0.7057394470672302,-0.303570802425885,0
-1.5280103843367434,-1.1162733359576424,0.6759306214559577,0.40744299074023166,-0.33664426361941685,-0.25401751441282566,0.2724256946013357,-1.2070084852970464,-0.4708705101302276,-2.3115233279154,-0.41626929031099125,0.45688220502183724,0.396262940991384,0.8807259598643623,-0.19132998341859375,0
0.873566336737986,-0.2442997138779526,0.2001061714754266,-0.9687098971554268,0.6486566295221063,-0.4353949290320454,-1.0284746980616626,-0.5269790879472811,-0.4539130369467044,-0.31293940563850303,-0.8984408744134328,0.04004247986255283,-0.8241557325520621,0.8043687549498278,0.15516040302526005,0
-1.8453470886186056,-0.04745465245849757,-0.39861746205806603,-0.013900259359104418,-0.4897901939036148,-1.6770346571385362,-0.8068466213267551,-0.09611394953541587,1.6330396719712175,-0.5162237878316738,1.488912063627086,0.1588958810576137,-0.013899811735206352,0.43235108304088643,0.07687643666162741,0
1.1066797354266065,-0.872682648579168,-0.40619245156087536,1.616605395156513,-1.171346135338484,0.7681525092174911,0.6690057964346949,-0.8218298393574471,0.5744561824423352,0.7522520342642914,0.7403751577972143,0.16499230770503406,0.9989509480975641,1.4682573988067955,0.5529986391337971,1
0.28431715997946716,0.595301927937274,-1.1756995517762054,1.5062454924553301,0.3914894320397824,0.42694477590160246,-1.1006342800999376,1.0919389597633455,0.05915380510095837,-0.7468777971241151,-0.3129292126940596,1.3822694360467704,0.9979173182220339,1.2379693149265218,0.02528722022639974,1
0.3373291942590664,-1.3252428435020247,1.5718822585407775,0.03484192433140136,0.44144767532924545,-0.03501017683112134,0.9209344334811069,-0.09119900904540192,0.5916678459205267,-0.328872071901115,0.3106580704116116,2.4708138347152557,0.034834875310659784,0.9826472355348679,-0.023820305209736447,0
-1.9284114713878313,-1.025517153701321,0.37773311325153125,-1.1608756260301598,-1.1959171116149887,-0.6087057427125663,-2.1998114655212584,-0.6160541398160491,-1.0808149638907891,-1.42215210801183,4.242141665001672,0.14268230484669414,-0.917152429347853,0.7376005424190468,-0.7962900868780993,1
1.2831286126887185,0.7675273835432781,0.7256319072466983,-1.259251799385245,1.4566194857703312,-0.9342645553660412,-0.6022071409379799,1.339690810777597,0.5736658731078002,-0.7970517371736389,-0.7727092133029897,0.5265416648144811,-0.9518612627209585,0.626797173650625,1.1194629088815566,0
-0.16574643426249833,1.9021372455726169,-0.30516585141535224,0.8872956589754328,0.09853384551649062,0.17545572763097045,0.3079721935395075,-1.543290089509046,-1.1643416505511617,0.4724771308127173,-0.051045292931173394,0.09312619687005684,0.7753667632967792,1.09169099297875,0.17705713519626387,0
0.9619924389265428,-0.33878247211687346,-0.6518982187858897,-1.2630145358006848,0.20867814426816544,-1.1212275794281552,0.42006969731047356,-0.3542615724378544,-2.0117490478554405,-1.2660861985329421,0.40410387263483705,0.4249712876562157,-0.9530079101909698,0.5708585691768525,0.148721862763234,0
0.6883821787620016,0.2407602707055119,0.4652303559721396,0.2284781698004648,-1.261429094229305,-2.099061862707106,-0.9175653642613457,0.5316428082798569,0.30402078447409614,-0.593914109512526,-0.6316356446067748,0.2164392841179637,0.22649550518876838,0.35010193244108745,-0.20388536934075768,0
0.5433957150385138,0.3151118123687558,0.09791954193088527,-0.12009120080242364,1.3962301932174397,-0.3154936850775943,1.678551111970026,0.3633518933084744,-0.6031189813009401,0.9119839297365313,0.9121174817176447,0.009588236691954398,-0.11980275173517851,0.8540659677749038,-0.3059760611093671,1
-1.7092171397542586,0.22191622107671577,-0.30566823254557907,-0.1491408190134666,-0.3388085692369798,-0.8374512858111064,-0.756562894464382,-0.40230472070756756,-0.7368977239171087,0.07667066254323156,1.293130266520614,0.0934330683875382,-0.14858854411091107,0.6578846658353943,-0.10044231871796026,0
-0.26856972193022544,1.2630215499473034,0.9496521266556719,-0.35691872209485537,-0.9144340215727161,0.27246334529829286,-1.3762796244149202,0.8580578946369001,-2.022696947430681,-0.2964617840687611,0.36962703602735025,0.9018391616616402,-0.3493888073413513,1.1459473475022477,1.587083534931538,0
-1.9118067496956979,-0.46356481004202355,0.44106898746755113,-0.23971515618462755,-1.0176893836575063,1.068742192750094,0.33152213980808376,2.4470816726624633,-0.02381084642833637,1.2917882321691594,-0.6338062645586553,0.19454185170565078,-0.23742593717298305,1.7063747594592307,0.05929779474254724,0
0.6917236290453095,-0.2474099631860412,-0.7591375548840192,0.01934561433165673,-0.33400358818687975,0.7803997122583103,1.0440996057384382,-1.2275642891850296,0.9094880656980503,-0.9694961579930955,0.7222283683661693,0.5762898272352873,0.019344407662534792,1.4772760070460418,0.372899999726996,1
-0.03322327113198855,1.6987649910150524,-1.1991599003573459,1.6606308338791105,-0.1304580888177391,0.8803743321213577,-0.13867719495055855,-0.5867381178475657,1.793399148500898,2.4965502748141475,0.00460731004766604,1.4379844666250396,0.9959675936365703,1.5529978598030567,0.13727525986482758,1
0.8075664207950427,1.4374127730715869,0.7110042721691843,0.8565115634851304,0.5115746834597452,-0.503998819000734,-0.8197246159623601,-0.7642069283508491,-0.37046323557277877,0.7582399310817091,-0.6619820741503141,0.5055270750428315,0.7555619696636793,0.7772451970318143,0.14483220090917795,0
-1.9131717168923847,-0.8238453185035673,1.0558796891748583,1.9068995863200902,1.2320854266563794,-0.9344534076644097,-0.7871039047942641,0.555905909371808,-0.42933208736450534,-0.5570863292752626,1.5058649289079422,1.1148819180119953,0.9440470172286137,0.6267379904014647,-0.294059665791105,0
-0.23256358252209897,-0.07283135156064606,-0.09348490695851962,-0.37242275686586485,1.3677030092333873,2.3081193937627753,0.9083087379532911,0.28005485319619017,-0.031707628583030646,0.7346270573704206,-0.2112395341345438,0.00873942782904307,-0.3638731709372732,3.171040276157917,-0.012145032125688047,1
-0.20241282677066658,-1.6170781094578592,0.576025083533045,0.024401276152551457,-1.0827536775846462,0.20779157163959122,0.21072002185974756,1.5340325232425966,0.26799100706128465,0.12017312906212232,-0.042652435281808156,0.3318048968592515,0.024398854714069874,1.1094848248390705,-0.4451275303426441,0
0.7958834377499746,-0.9124678453796418,-0.4048079320378781,-2.463121892391199,1.1183838865344384,-0.16435648165201608,0.7959693499112882,0.5262603659668054,0.3372083060918121,0.22092122537853642,0.6334988225510085,0.16386946184078335,-0.6276031948709836,0.9211077650548924,0.1984676960875291,0
1.5534560369298895,-0.7621025335134359,0.3131585646734112,-0.17791405678323188,-0.9084952734219803,-0.38476539192066134,-0.5253800927243946,1.9204501825749598,-0.429485042116663,-0.7897633019279481,-0.8161548767254959,0.09806828662831106,-0.17697694334382646,0.8249910873150218,0.749331105622263,0
0.8896755633898843,-1.1731989454035052,-0.32900758094042015,0.1656781302295067,-0.7431993205832622,-0.5835034989696268,0.5307289760001831,0.34058403754802546,0.5420148082491917,0.34462059819086255,0.47217660073029927,0.10824598831626711,0.16492121327832632,0.7469539446600865,-0.13719577760756566,1
0.8919138231256603,0.017944160823687355,-0.4254431998865646,0.46538839559595224,0.280165746885038,-0.27419093010803375,-0.15485811013641948,-1.2328842071208852,0.9215847820428517,0.6197259954932173,-0.13812008905378845,0.18100191632971935,0.44876992397401033,0.8718869874206279,-0.3183263733495959,1
1.2308331151239713,1.5753383106442203,-0.15243898616870385,-0.13752240715213918,-0.6483059657194369,0.5116184867741498,1.4059191173709527,-0.31718993910034415,1.5843252849559935,-0.2880713283165012,1.730451806846034,0.023237644504142285,-0.13708933679401614,1.2915063410652954,0.3257945199187695,1
-0.7985242012114636,0.03452392808461006,1.5316282513193384,-1.1661359220473748,-0.2631279610291502,-0.8325554430300218,1.2094606909792915,0.07418881612367534,0.20405590143404384,-0.5231156683698457,-0.9657836321609036,2.3458851002395344,-0.9192361510659003,0.6594970885182113,-0.003983406251615396,0
-0.8081514198885335,0.03188245100328532,0.4974566090004582,-2.0795338940778634,0.873105068091264,0.23966107338503342,2.159503937371292,-0.13545129317816518,-1.3524621458172175,0.9094223821385674,-1.7452061732414883,0.24746307783823474,-0.8733601029479894,1.1273057984224373,0.15994651551624645,0
-1.6638062681893622,-0.18561422487795193,-1.988174273666442,0.6284262162870656,0.7731017057898781,1.0429207187316887,0.7729173305422518,-0.7861535709167381,-1.026112044018508,-1.4872992085141026,-1.2859846993483877,3.9528369424690846,0.5878723683397289,1.6844858089918404,0.6236469577625272,0
1.0647776002138911,0.8052968756544187,0.1818028943981977,-0.7608664605352021,-0.2716662445159973,-0.5928265301489947,0.735681802688545,-0.03630028661241599,1.1205767315789714,-0.30651503874168523,0.7833375043877383,0.03305229241156222,-0.689549228224567,0.7434801101595718,0.011050637518045466,1
-1.1067516076077233,-0.64311244737637,1.4051717446496397,0.273139857754211,-1.3728817146366317,1.462330405872842,-0.16510672586848815,-0.7932027773516249,0.5618210626587596,0.1120778673043269,0.18273213428179694,1.974507631961712,0.2697562204264034,2.0774999069050555,0.6118082989933697,0
-0.027514872873883576,0.29681324464968106,-1.4849615917057744,-0.5893668786836972,1.1110047175891948,-1.1883733138220822,-1.1956810089302623,0.4389066861031775,1.5323850548847417,-1.1795326588775383,0.03289901095843302,2.205110928841347,-0.5558348251848125,0.5520113579551374,0.7472329383379095,0
-0.6010014941748976,-1.0452938714846496,-1.2333597633972255,-1.44498014246122,-0.9394820079146924,0.3237267904533014,-0.34276729111359233,-0.3501291596399479,1.7529467445564582,2.3255051889583362,0.2060036541135511,1.52117630596726,-0.9920955791968064,1.1756996241700282,0.5766143826637782,0
-0.1919208565956389,0.6215134291897559,0.25524103213723115,-1.0406550015347662,-1.5316821266812464,-0.4471847158740375,-0.6577508666687459,-0.0903676763050008,-1.010114311191384,0.08762033017653054,0.1262361097575896,0.06514798448647907,-0.8627356172676994,0.7996410352606544,-0.13981452250499113,0
-0.22869356408805794,1.067751036573669,1.1283447089796923,1.048946471251895,-1.3052718888597348,1.1406635627591712,0.4830409245759118,0.7531895509036013,-0.5321016644747187,0.7164718989319091,-0.11046835064165604,1.2731617822824666,0.8668985389014363,1.7688538268507317,0.5231182707059707,1
-0.5035177620587802,-0.7276438895869507,-1.2280464860263185,0.36050623652540487,0.5501196839199893,-0.5015417337898131,-0.9824977972505892,-0.9989639364231453,-0.44724183188268024,0.7392591876953217,0.4947050920992978,1.508098171841589,0.35274797327139706,0.7782006626662022,0.24578162569841006,0
